ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積
PR-2525,新北市,蘆洲區,長樂路,-0.010660389,None,9,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),16.91666667,-0.367198573,0.546280313,1,296738,2775334,,-0.853907597,-0.352088781,0.174334629
PR-2526,桃園市,龜山區,文二三街,-0.448575922,None,10,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.166666667,0.887018379,0.121459442,1,286709,2772274,,0.501141755,0.303143386,1.453286311
PR-2527,新北市,蘆洲區,永安南路二段,-1.059172598,None,4,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.83333333,-1.108927425,1.303233865,1,296487,2774599,,-1.239771338,0.113740338,-0.438451903
PR-2528,新竹縣,竹北市,番子坡,0.452274082,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),28.75,0.002229508,-0.819325686,1,250358,2748796,,-0.11980466,-0.055186705,-0.438451903
PR-2529,高雄市,鼓山區,美術東四路,-1.22644619,None,14,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.66666667,-1.085371358,-0.210673239,1,177127,2506807,,-1.199883664,-1.642077109,-0.16515338
PR-2530,台北市,中山區,德惠街,0.525552413,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),47.16666667,-0.590119405,-0.819325686,0,303706,2773290,,-0.07425916,0.059137657,-0.438451903
PR-2531,高雄市,三民區,建興路,-0.470158061,None,2,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.08333333,0.238939257,0.152355506,1,180256,2505385,,-0.083877465,0.132510009,0.217037523
PR-2532,台中市,南區,大慶街一段,-0.521758118,None,2,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),29.75,-0.058097006,-0.819325686,0,215371,2667642,,-0.2258889,0.83040052,-0.438451903
PR-2533,新北市,永和區,保福路二段,0.197878828,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.33333333,-0.734328501,-0.819325686,0,301421,2767363,,-0.587423988,1.736463751,-0.438451903
PR-2534,台南市,永康區,大橋五街,-0.120541834,None,5,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.83333333,-0.213796866,0.492212203,1,170752,2546840,,-0.352907096,-0.167804734,-0.288991773
PR-2535,高雄市,三民區,鼎昌街,-0.026907077,None,4,5,其他,鋼筋混凝土造,公寓(5樓含以下無電梯),35.83333333,-0.472339069,-0.819325686,0,180417,2507680,,0.131119927,-0.026179031,-0.438451903
PR-2536,屏東縣,屏東市,林森路,0.958180562,None,6,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),29.83333333,0.907701755,-0.202949223,1,199387,2507845,,1.231284213,1.618726721,-0.438451903
PR-2537,基隆市,信義區,深澳坑路,-0.141210698,None,2,4,其他,鋼筋混凝土造,公寓(5樓含以下無電梯),27.16666667,-0.950354874,-0.819325686,0,329127,2779819,,-0.680495227,-0.807679897,-0.438451903
PR-2538,新北市,土城區,中央路四段,-0.578164888,None,9,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.08333333,-0.236203857,0.781090395,1,291750,2760701,,-0.359413596,0.212707696,0.24265926
PR-2539,台北市,松山區,敦化北路,-0.512889734,None,5,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),48.16666667,0.419918799,-0.819325686,0,305430,2772367,,1.408939953,-1.642077109,-0.438451903
PR-2540,新北市,中和區,中原街,2.205979068,None,16,26,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8,1.950488638,4.039080274,3,298950,2767276,,1.703995585,1.214325618,-0.438451903
PR-2541,新北市,板橋區,南雅南路二段,-0.300721449,None,6,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.83333333,0.295244004,0.907764254,1,295619,2765657,,0.046535427,0.453300757,-0.438451903
PR-2542,新北市,板橋區,新生街,-0.426248743,住,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),36.75,-0.843490764,-0.819325686,0,296051,2768259,,-0.432682444,-0.266772092,-0.438451903
PR-2543,新北市,三重區,重新路五段,-1.132450929,None,5,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.5,-0.740073883,-0.29409261,1,297776,2771026,,-1.173857664,-0.633633852,-0.062666434
PR-2544,高雄市,三民區,大順二路,-0.90204117,None,6,18,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26,-0.362602267,0.166258734,1,180427,2505765,,-0.02871366,-0.224113748,-0.438451903
PR-2545,新北市,土城區,日和街,0.409470308,None,19,32,集合住宅,其他,住宅大樓(11層含以上有電梯),1.916666667,1.099597523,1.031348508,1,294731,2764046,,0.518398124,0.598339128,1.297420747
PR-2546,台南市,北區,開元路,0.329342413,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),29.41666667,-0.641827846,-0.819325686,0,170206,2545417,,-0.395623683,-1.027796953,-0.438451903
PR-2547,高雄市,左營區,重立路,0.045025374,None,8,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.75,0.657777626,-0.093268198,1,179424,2508424,,0.282183884,0.361158734,0.293902733
PR-2548,新北市,新店區,中央三街,-1.008437749,None,14,27,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),21.91666667,-0.150597661,0.35935913,1,302944,2763291,,-0.072561812,0.407229746,-0.438451903
PR-2549,新北市,五股區,成泰路一段,0.368949723,None,3,4,住家用,加強磚造,公寓(5樓含以下無電梯),45,-0.310319288,-0.819325686,0,293861,2773345,,0.441734581,-0.306017769,-0.438451903
PR-2550,高雄市,楠梓區,惠義街,-0.745174111,None,9,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.5,-0.777418868,-0.50418584,1,180565,2514746,,-1.214876903,0.338976395,-0.438451903
PR-2551,新北市,新莊區,新北大道七段,-0.620848495,None,20,24,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.25,0.087835704,0.801172836,1,291644,2768654,,-0.292085465,-1.080693299,1.49812435
PR-2552,新北市,中和區,中興街,-0.192858823,None,7,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26,-0.217818634,-0.819325686,0,300385,2764811,,-0.10028516,-0.15244773,-0.156612801
PR-2553,新北市,蘆洲區,長安街,0.546918249,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),34.41666667,-0.360304114,-0.819325686,0,296375,2775195,,0.328012276,-0.113202053,-0.438451903
PR-2554,新北市,中和區,中和路,-1.275546757,None,18,21,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.58333333,-0.722263198,-0.819325686,0,301564,2766181,,-0.898038641,-0.898115586,-0.148072222
PR-2555,新竹市,新竹市,北門街,0.193865224,None,2,7,商業用,鋼筋混凝土造,華廈(10層含以下有電梯),37.16666667,0.071174095,-0.819325686,0,246529,2744401,,1.044010169,-0.19339974,-0.438451903
PR-2556,高雄市,左營區,太華街,-0.891802873,None,12,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),11,-0.850385223,-0.527357888,1,178787,2506517,,-1.100023033,-0.933948595,0.142307459
PR-2557,桃園市,桃園區,同德十街,-0.280773592,None,4,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),25.41666667,-0.160939349,0.000964795,1,279690,2767880,,-0.233244074,0.004534977,-0.438451903
PR-2558,新北市,三重區,福德南路,-0.846211205,None,4,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),19.91666667,-0.498193289,-0.819325686,0,300730,2772723,,-0.623634075,0.649529141,-0.438451903
PR-2559,新北市,板橋區,文化路一段,0.152191027,住,6,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),35.91666667,1.139815199,-0.819325686,0,296615,2767526,,1.617430845,1.147778601,-0.269775471
PR-2560,台北市,內湖區,金豐街,0.805495343,None,9,10,其他,鋼筋混凝土造,華廈(10層含以下有電梯),12.08333333,0.15046037,0.989638822,1,309183,2773092,,-0.1673304,-0.850338241,1.474637758
PR-2561,新北市,新店區,中正路,0.987862011,住,4,5,集合住宅,鋼筋混凝土造,公寓(5樓含以下無電梯),40.08333333,-0.60161017,-0.819325686,0,304130,2763061,,-0.063509291,-0.121733722,-0.438451903
PR-2562,台北市,大同區,民族西路,0.711019411,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),46,-0.540709118,-0.819325686,0,302040,2773606,,-0.199580008,1.297935972,-0.438451903
PR-2563,新竹市,新竹市,龍山東路,-0.558481401,None,4,22,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.083333333,0.557807974,1.630732137,2,251184,2742463,,0.297742906,0.460126092,-0.438451903
PR-2564,台中市,北屯區,景賢南二路,-0.409929954,None,4,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.25,0.182634511,0.527742675,1,220312,2673378,,-0.073410486,-0.002290358,-0.039179842
PR-2565,新北市,三重區,三和路二段,-0.092158198,None,4,4,住家用,加強磚造,公寓(5樓含以下無電梯),49.25,-1.131908954,-0.819325686,0,300577,2773361,,-0.929156685,-0.106376718,-0.438451903
PR-2566,高雄市,鼓山區,明誠四路,-0.033420172,None,6,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.08333333,1.234614006,0.567907558,1,177047,2506993,,1.114167213,0.458419759,-0.438451903
PR-2567,高雄市,左營區,保靖街,-1.151028872,None,4,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),26.75,-0.966441945,-0.819325686,0,178488,2507195,,-1.204692816,-0.304311435,-0.190775116
PR-2568,新北市,板橋區,華江一路,-0.541681941,None,6,19,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.5,-0.075907691,-0.819325686,0,297024,2769562,,-0.424195705,-0.96295627,0.688904505
PR-2569,台北市,大安區,安居街,0.203911253,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),39.41666667,0.38717012,-0.819325686,0,305932,2768297,,0.757441277,1.762058757,-0.259099747
PR-2570,台中市,西屯區,文心路三段,-1.016056388,None,13,18,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.08333333,-0.535538274,0.858330553,1,214498,2673148,,-0.71133038,-0.457881474,-0.438451903
PR-2571,新北市,林口區,忠孝路,-0.616282118,None,9,29,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.416666667,0.002229508,0.061212119,1,286979,2774090,,-0.492372509,-0.150741396,1.231231261
PR-2572,新北市,林口區,文化三路二段,0.072567836,None,6,29,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.083333333,2.444591514,1.431452528,2,287845,2774700,,2.100043412,1.751820754,-0.438451903
PR-2573,新北市,樹林區,保安街二段,0.282212597,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),35.83333333,-0.194837105,-0.819325686,0,291478,2766759,,0.546687255,0.192231691,-0.438451903
PR-2574,台中市,南屯區,文山三街,-0.01255904,None,3,17,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7,0.502077766,0.802717639,1,210782,2671114,,0.138757993,0.832106854,-0.438451903
PR-2575,台北市,南港區,經貿二路,2.873847722,None,5,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.91666667,1.835006455,3.527750426,2,312034,2772869,,1.509649258,0.792861177,0.913094699
PR-2576,台中市,南屯區,忠勇路,0.044112099,None,14,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.333333333,0.734765748,0.57408677,1,210814,2671235,,0.423912428,0.630759469,-0.438451903
PR-2577,新北市,板橋區,重慶路,0.402043938,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.41666667,-0.632060696,-0.819325686,0,296688,2765827,,-0.042858225,-0.543198163,-0.438451903
PR-2578,新北市,淡水區,八勢路,1.931371588,None,3,23,住家用,鋼骨造,住宅大樓(11層含以上有電梯),5.166666667,1.106491982,0.776455985,1,296682,2782424,,0.821940495,0.357746066,-0.438451903
PR-2579,高雄市,鳳山區,長明街,-0.738132277,None,2,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.416666667,-0.675151063,-0.819325686,0,183971,2502425,,-0.984886272,-0.749664549,-0.077612447
PR-2580,新北市,中和區,景平路,-0.821456637,住,10,22,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.33333333,-0.436717699,-0.119529852,1,299979,2766412,,-0.671725597,-0.27018476,0.635525887
PR-2581,高雄市,新興區,五福一街,-1.068737956,None,5,12,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),38.25,-0.39075464,-0.819325686,0,178929,2503076,,-0.148376682,0.65806081,-0.438451903
PR-2582,桃園市,桃園區,大業路一段,0.697007844,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.91666667,-0.703877975,-0.819325686,0,281490,2767394,,0.022489666,-1.642077109,-0.438451903
PR-2583,台北市,中正區,羅斯福路二段,-1.321643129,None,9,15,一般事務所,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.58333333,-1.342189946,-0.819325686,0,302729,2768751,,-1.522379752,-1.261564679,-0.438451903
PR-2584,台南市,安平區,健康路三段,-0.533390362,None,19,23,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5,0.893912837,0.61270685,1,164718,2542748,,0.464365885,0.407229746,0.787121161
PR-2585,新北市,板橋區,三民路二段,0.66122187,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),34.5,-0.359729576,-0.819325686,0,298467,2767426,,0.008910884,0.236596369,-0.438451903
PR-2586,新北市,中和區,圓通路,-0.122993258,None,8,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),23.08333333,-0.482106219,0.421151257,1,299364,2764608,,-0.463234705,-0.266772092,-0.438451903
PR-2587,高雄市,苓雅區,武慶三路,-0.128641145,None,2,5,其他,鋼筋混凝土造,公寓(5樓含以下無電梯),38.66666667,-0.945758569,-0.819325686,0,181442,2502210,,-0.599871205,-0.261653091,-0.438451903
PR-2588,新北市,新店區,中央路,-0.248496519,住,6,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),33.16666667,0.484841619,-0.819325686,0,303505,2763017,,0.486997189,1.383252661,-0.438451903
PR-2589,台北市,大同區,南京西路,-1.119689107,None,15,17,一般事務所,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.583333333,-0.19943341,2.9299116,2,302323,2771751,,-0.488412031,-1.642077109,-0.438451903
PR-2590,高雄市,左營區,自由二路,-0.864452679,None,5,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),30.41666667,0.995031565,0.228050861,1,178999,2507021,,1.044010169,1.528291031,-0.438451903
PR-2591,桃園市,桃園區,樹仁三街,0.044736971,None,9,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.5,-0.083951227,1.263068983,1,282522,2762880,,-0.291236791,-0.249708755,-0.438451903
PR-2592,高雄市,鳳山區,中山東路,0.027000203,None,17,17,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.25,0.722700445,0.416516847,1,185300,2502861,,0.126027884,1.033454238,-0.438451903
PR-2593,新北市,中和區,中正路,-0.985149227,None,21,22,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.41666667,0.310756536,-0.819325686,0,298992,2765547,,0.236355493,0.85770186,-0.438451903
PR-2594,台北市,北投區,文林北路,-0.327014166,None,7,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),39.83333333,0.402108114,-0.819325686,0,302127,2777593,,0.795631603,1.441268009,-0.438451903
PR-2595,新北市,蘆洲區,民權路,-0.765915075,None,2,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),19.75,0.723849522,-0.233845286,1,298157,2775374,,0.086988884,-1.642077109,-0.438451903
PR-2596,台中市,西屯區,中康街,0.36940636,None,7,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.58333333,0.496906922,-0.819325686,0,215620,2677144,,0.391097037,2.113563513,-0.438451903
PR-2597,新北市,中和區,中原二街,0.436628233,None,5,27,集合住宅,其他,住宅大樓(11層含以上有電梯),1.083333333,0.223426725,0.503025825,1,299335,2767083,,-0.103679856,-0.099551383,-0.026368974
PR-2598,新北市,汐止區,康寧街,-0.450402473,None,2,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.08333333,-0.674001987,-0.819325686,0,312665,2773504,,-0.335367835,-0.565380502,-0.438451903
PR-2599,新北市,三重區,重新路五段,-1.321114391,None,13,17,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.16666667,-1.115247346,-0.819325686,0,297604,2771072,,-1.371315795,-1.13529598,-0.438451903
PR-2600,台中市,北區,學士路,0.357197311,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.25,-0.77684433,-0.819325686,0,217723,2672791,,-0.096607573,-1.642077109,-0.438451903
PR-2601,高雄市,左營區,安吉街,-0.865101585,None,4,14,集合住宅,其他,住宅大樓(11層含以上有電梯),19.25,-0.16381204,0.050398497,1,178681,2507402,,-0.387985618,0.402110744,0.221307813
PR-2602,台北市,士林區,基河路,2.621110784,None,4,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),17.25,1.130048049,1.465438198,1,302509,2775983,,1.30427017,0.207588695,-0.244153734
PR-2603,新北市,土城區,福祥街,-0.282455942,None,2,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.41666667,-0.344791582,0.245043696,1,294423,2763651,,-0.01570066,1.166548272,-0.438451903
PR-2604,桃園市,桃園區,三民路三段,-0.968181533,None,19,20,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.75,-0.2999776,0.067391332,1,280885,2764999,,-0.096041791,-0.051774038,-0.195045406
PR-2605,新北市,永和區,環河西路一段,-1.271701387,None,24,27,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),11.75,0.155056676,-0.119529852,1,301794,2767838,,-0.357999139,0.385047407,0.039820512
PR-2606,高雄市,三民區,建武路,-0.919753905,None,11,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.08333333,-0.303999368,-0.281734184,1,181086,2504766,,-0.411465596,0.340682729,-0.438451903
PR-2607,新北市,樹林區,中華路,-0.782570333,None,2,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.58333333,-0.574606873,-0.051558512,1,292113,2763601,,-0.430985096,-0.172923735,-0.327424378
PR-2608,台中市,東區,力行路,-0.420889259,None,10,16,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.83333333,0.206765117,-0.819325686,0,218822,2671952,,-0.087555052,0.211001362,-0.438451903
PR-2609,台南市,北區,中華北路一段,-0.41158827,None,14,22,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.166666667,0.725573136,0.862964963,1,166701,2545510,,0.215987319,0.286080048,1.365745378
PR-2610,台中市,西屯區,市政北一路,-0.929679766,None,14,39,集合住宅,鋼骨造,住宅大樓(11層含以上有電梯),7.166666667,0.674439234,0.464405746,3,213307,2672899,,0.28982195,-0.094432382,1.329447918
PR-2611,台南市,仁德區,文心路,-0.998295586,None,18,24,集合住宅,其他,住宅大樓(11層含以上有電梯),1.666666667,-0.729157657,-0.005214417,1,172189,2541480,,-1.100023033,-0.758196217,0.607769006
PR-2612,台北市,中山區,農安街,-0.688262636,None,7,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),36.41666667,0.154482138,-0.819325686,0,304163,2773061,,0.271151123,0.248540705,-0.438451903
PR-2613,台中市,西區,忠明南路,-0.494455992,None,5,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.33333333,0.490587001,0.54936992,1,215114,2672032,,0.499444407,0.258778708,-0.438451903
PR-2614,新北市,板橋區,信義路,0.200642688,None,4,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.83333333,0.328567221,1.343398748,1,296069,2765334,,0.587140711,-0.026179031,-0.269775471
PR-2615,台北市,文山區,富山路,0.392791016,None,3,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),12.66666667,-0.151172199,-0.199859616,1,305929,2764636,,-0.423912814,-0.567086835,0.761499425
PR-2616,桃園市,中壢區,崁頂路,0.282693269,None,6,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),15.08333333,-0.529792892,-0.819325686,0,276874,2760630,,-0.654186336,-0.464706809,-0.246288879
PR-2617,台中市,北屯區,大連路三段,-0.341169934,None,8,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),25.16666667,-0.12819067,-0.110261033,1,219056,2674372,,-0.335650726,0.625640468,-0.438451903
PR-2618,宜蘭縣,礁溪鄉,健康一街,-0.679634587,None,2,9,其他,鋼筋混凝土造,華廈(10層含以下有電梯),11.41666667,-0.886006593,-0.819325686,0,328315,2747189,,-1.24231736,-0.961249936,-0.438451903
PR-2619,台中市,大里區,德芳路一段,-0.527285838,None,5,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),29.08333333,0.276284242,-0.819325686,0,218593,2667681,,0.599022146,0.007947644,-0.438451903
PR-2620,台北市,大同區,重慶北路一段,-0.387218238,None,7,11,商業用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),44,0.609516414,-0.819325686,0,301901,2771567,,0.990543713,-0.019353696,-0.438451903
PR-2621,高雄市,三民區,教仁路,-0.334921207,None,12,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.33333333,0.809455718,0.727022284,2,180786,2504298,,0.78629619,0.299730718,0.748688557
PR-2622,新北市,土城區,學府路一段,-0.077906295,住,6,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.66666667,0.197572505,0.811986458,1,295409,2763973,,0.594212994,1.39178433,0.148712893
PR-2623,新北市,蘆洲區,復興路,0.772593396,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),35.41666667,-0.149448585,-0.819325686,0,298293,2775756,,0.542443885,0.666592478,-0.438451903
PR-2624,台中市,北區,錦平街,0.216432738,None,12,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27,1.023758477,-0.819325686,1,217870,2671887,,0.344985754,0.774091506,-0.438451903
PR-2625,桃園市,桃園區,大業路二段,-0.674275103,None,5,9,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),20.66666667,-0.692961748,0.615796456,1,281330,2767876,,-0.838631467,-0.333319109,-0.438451903
PR-2626,台北市,內湖區,金龍路,-0.632769141,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40,-1.273819897,-0.819325686,0,309592,2775432,,-1.103983511,-0.44252447,-0.438451903
PR-2627,新北市,土城區,學士路,0.407884093,None,10,18,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.166666667,0.022338346,1.182739218,1,295706,2763852,,-0.355736009,-0.693355534,1.177852643
PR-2628,新北市,新莊區,建福路,0.416464075,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),36.91666667,-0.42982324,-0.819325686,0,293153,2768816,,-0.008911269,0.306556053,-0.438451903
PR-2629,台北市,內湖區,成功路五段,1.699543849,None,10,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.16666667,0.872654923,0.862964963,1,311335,2774200,,1.264665388,0.678536815,0.857580937
PR-2630,台北市,內湖區,成功路二段,0.186270618,住,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.83333333,-0.668831143,-0.819325686,0,309538,2773333,,-0.239184791,0.282667381,-0.438451903
PR-2631,新北市,蘆洲區,光華路,0.239144454,None,4,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.25,0.200445196,0.265126137,1,297308,2775116,,0.143001362,0.475483096,0.101739709
PR-2632,台北市,信義區,富陽街,-0.048705518,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.83333333,-0.690663595,-0.819325686,0,306170,2768240,,-0.374972618,0.883296867,-0.438451903
PR-2633,新北市,汐止區,康寧街,-0.288151896,None,13,23,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.25,-0.442463081,-0.819325686,0,314362,2774088,,-0.463800488,0.325325725,-0.438451903
PR-2634,台北市,松山區,饒河街,-0.770577586,None,13,18,集合住宅,鋼骨造,住宅大樓(11層含以上有電梯),2.75,0.972050036,1.216724888,1,308100,2771523,,0.634666451,0.572744121,1.263258432
PR-2635,高雄市,仁武區,大豐街,-0.127223165,None,8,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.333333333,-0.498193289,0.002509599,1,181947,2508347,,-0.873427098,-0.863988911,0.641931321
PR-2636,台南市,東區,小東路,-1.029370981,None,24,25,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.5,0.050490719,-0.819325686,0,170967,2544389,,0.157994601,0.269016711,-0.16088309
PR-2637,台北市,中正區,延平南路,-0.153900419,None,7,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),47.16666667,-0.015581178,-0.819325686,0,301162,2769643,,0.351209363,0.482308431,-0.438451903
PR-2638,新北市,三重區,新興路,-0.628827637,None,14,15,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.25,-0.212073251,0.892316223,1,299686,2771748,,-0.604114575,-0.509071487,1.192798656
PR-2639,台北市,文山區,光輝路,0.354265216,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),39.83333333,-0.53668735,-0.819325686,0,306034,2764071,,-0.229849378,1.52317203,-0.438451903
PR-2640,台北市,中正區,和平西路一段,-0.960899363,商,2,12,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),40.66666667,0.009123966,-0.819325686,0,302367,2768751,,0.350077798,-1.043153957,-0.438451903
PR-2641,新北市,板橋區,中正路,0.837003343,None,13,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),29.25,1.590827708,3.096750342,1,296111,2767514,,1.990281585,2.3251489,-0.214261708
PR-2642,高雄市,前金區,中正四路,-1.135791594,None,13,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1,-0.453379307,-0.150425915,1,177546,2503410,,-0.771303336,-0.592681842,-0.438451903
PR-2643,宜蘭縣,礁溪鄉,德陽路,-0.233307307,None,14,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.416666667,-0.312042903,-0.819325686,0,327461,2746721,,-0.754895641,-0.84521924,-0.216396853
PR-2644,台北市,松山區,南京東路五段,-1.26355401,None,15,19,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),31.41666667,-0.900944587,-0.819325686,0,306506,2771585,,-0.897472858,-0.463000476,-0.327424378
PR-2645,台中市,南屯區,河南路四段,-0.828450403,None,6,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.16666667,-0.229883937,-0.269375759,1,212975,2672410,,-0.138475487,-1.075574298,-0.438451903
PR-2646,新北市,汐止區,仁愛路,0.427615648,None,9,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.33333333,0.367635821,1.122491895,1,317083,2773404,,0.488977429,0.716076158,0.073982828
PR-2647,新北市,板橋區,民生路三段,-1.437749267,None,34,37,住家用,鋼骨造,住宅大樓(11層含以上有電梯),15.41666667,-0.541858194,0.810441655,1,296719,2769320,,-0.84146038,0.323619391,-0.438451903
