ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積
PU-2895,基隆市,安樂區,麥金路,-1.209598663,None,9,18,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.583333333,-0.95839841,-0.819325686,0,322617,2779528,,-1.337934621,0.202469694,-0.034909552
PU-2896,新北市,三重區,頂崁街,-0.441365854,None,4,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),24,-0.695259901,-0.819325686,0,297998,2773492,,-0.638627314,-0.370858452,-0.438451903
PU-2897,新北市,深坑區,北深路二段,1.003964498,住,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),33.83333333,-0.01155941,-0.819325686,0,311852,2766160,,0.680777733,0.81674985,-0.438451903
PU-2898,新北市,泰山區,仁愛路,-1.202676997,None,11,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.25,-0.640678769,-0.518089069,1,293723,2772044,,-0.946978837,0.437943754,-0.438451903
PU-2899,新竹縣,竹北市,勝利八街一段,-1.024275866,None,21,27,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.583333333,-0.525196586,0.572541967,1,252732,2746584,,-0.780638749,-0.527841159,-0.141666788
PU-2900,新北市,土城區,學府路一段,-0.828330235,None,11,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),29.25,-0.304573906,-0.819325686,0,296277,2764602,,0.189678428,0.224652033,-0.438451903
PU-2901,新北市,板橋區,文化路二段,-0.904612761,None,20,32,集合住宅,其他,住宅大樓(11層含以上有電梯),1.75,1.143836966,1.332585125,1,297629,2769120,,0.818545799,1.625552056,-0.438451903
PU-2902,桃園市,龜山區,興華一街,0.44227612,None,3,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),12.66666667,-0.45567746,0.575631574,1,286678,2772035,,-0.64852851,-1.092637636,0.42841685
PU-2903,台北市,信義區,吳興街,0.229891533,None,3,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),32,0.166547441,-0.819325686,0,307465,2768359,,0.631837538,0.524966776,1.113798302
PU-2904,新北市,永和區,中正路,-1.256680411,None,4,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.25,-1.481802735,0.36399354,1,302109,2765579,,-1.482492078,-0.812798898,-0.393613864
PU-2905,高雄市,左營區,榮總路,-1.114257522,None,6,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.58333333,-0.347089735,-0.35279513,1,180266,2509900,,-0.280486922,-0.277010095,-0.438451903
PU-2906,新北市,新店區,寶元路二段,-0.366957946,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.66666667,-1.17557386,-0.819325686,0,305159,2763820,,-0.745560228,-1.642077109,-0.438451903
PU-2907,台南市,北區,大武街,0.448020142,None,4,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),19.5,0.104497312,-0.819325686,0,169676,2545984,,-0.108489008,0.120565673,-0.438451903
PU-2908,台北市,信義區,基隆路一段,-1.085249013,None,9,15,商業用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),40,-0.529218353,-0.819325686,0,306448,2769650,,-0.424761487,-0.294073433,-0.438451903
PU-2909,新北市,三重區,中正北路,-0.194108568,住,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.5,-0.494171521,-0.819325686,0,298999,2773289,,-0.145547769,1.429323672,-0.438451903
PU-2910,新北市,汐止區,福德二路,-0.372581799,None,8,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.41666667,0.687079075,-0.19677001,1,313975,2773268,,0.356584298,0.135922677,0.676093636
PU-2911,新北市,新莊區,新樹路,-0.659830932,None,10,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.75,-0.336748047,0.075115347,1,293599,2765926,,-0.637495749,-0.515896822,0.287497299
PU-2912,新北市,新店區,安民街,-0.741160506,None,8,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.5,-0.422928781,0.357814327,1,302218,2762739,,-0.307361596,-0.280422763,-0.438451903
PU-2913,基隆市,安樂區,基金三路,-0.371692557,None,12,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26,-0.217244096,-0.819325686,0,320259,2783091,,-0.053325204,0.166636684,-0.438451903
PU-2914,桃園市,桃園區,介壽路,0.317806303,None,4,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.25,0.204466964,-0.819325686,0,280780,2763510,,0.412596776,1.216031951,-0.438451903
PU-2915,台北市,大同區,延平北路三段,-0.412213143,None,4,5,住家用,加強磚造,公寓(5樓含以下無電梯),60.33333333,-0.957249333,-0.819325686,0,301533,2773195,,-0.390248748,-1.642077109,-0.438451903
PU-2916,新北市,新店區,新坡一街,2.591645637,其他,5,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.25,-0.335024432,0.73011189,1,305327,2761762,,-0.201277356,-0.169511068,-0.282586339
PU-2917,台北市,內湖區,金湖路,-1.100798728,None,6,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),11.33333333,-1.601881225,-0.819325686,0,310440,2774736,,-1.889855557,-1.029503286,-0.438451903
PU-2918,台北市,南港區,經貿二路,-0.753561824,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),13.91666667,-1.245667523,0.005599205,1,311980,2772799,,-1.553214904,-1.111407307,0.163658906
PU-2919,新北市,淡水區,民權路,-1.406505636,None,10,29,住家用,鋼骨造,住宅大樓(11層含以上有電梯),14.83333333,-1.418028992,-0.819325686,0,296372,2780514,,-1.576694882,-1.642077109,-0.31034322
PU-2920,台北市,大安區,敦化南路二段,-0.039668898,None,6,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),45.66666667,-0.043733551,-0.819325686,0,305503,2768342,,0.244842232,0.589807459,-0.438451903
PU-2921,新竹縣,竹北市,文興路一段,1.558298605,None,2,7,商業用,鋼筋混凝土造,華廈(10層含以下有電梯),13.58333333,1.497177977,0.414972044,2,252735,2744812,,0.757441277,0.366277735,0.942986725
PU-2922,新北市,汐止區,中興路,-0.906487379,None,10,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27,0.173441899,-0.819325686,0,313827,2773144,,0.482188037,-0.055186705,-0.438451903
PU-2923,新北市,樹林區,大安路,-0.398009308,None,2,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.58333333,-0.340195276,0.686857402,1,292750,2765541,,-0.377518639,-0.338438111,-0.438451903
PU-2924,台北市,內湖區,內湖路一段,0.863560429,None,4,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),20.58333333,0.275135166,1.465438198,1,308282,2774914,,0.053890601,0.047193321,-0.438451903
PU-2925,台北市,文山區,興隆路四段,-0.244963585,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),39.41666667,-0.707899742,-0.819325686,0,306641,2764321,,-0.333670487,0.465245094,-0.438451903
PU-2926,新竹市,新竹市,慈雲路,-0.621881938,None,17,28,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.583333333,0.225724878,0.547825117,1,251176,2742761,,0.054456384,-0.797441894,0.227713247
PU-2927,新竹市,新竹市,東大路二段,-0.356263011,None,5,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),25.33333333,-0.289061374,-0.819325686,0,246659,2744824,,-0.338762531,0.538617446,-0.286856628
PU-2928,桃園市,桃園區,大興西路二段,1.183567307,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.25,-0.528069277,-0.819325686,0,280021,2767177,,-0.104811421,0.854289193,-0.438451903
PU-2929,新北市,三重區,五華街,0.329342413,住,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),37.08333333,-0.316639209,-0.819325686,0,299613,2775211,,0.480773581,-0.602919845,-0.438451903
PU-2930,台中市,北屯區,太原路三段,0.786340594,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.66666667,-0.3585805,-0.819325686,0,218465,2673368,,0.071429862,1.454918679,-0.438451903
PU-2931,新北市,土城區,中華路一段,-0.297524985,None,3,32,其他,其他,住宅大樓(11層含以上有電梯),2,-0.02132656,1.031348508,1,294664,2764051,,-0.2063694,-0.869107912,-0.438451903
PU-2932,新北市,中和區,景平路,-0.681701474,None,10,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.25,-0.184495417,1.16883599,1,301764,2765039,,-0.277658009,-0.207050411,-0.167288525
PU-2933,新北市,樹林區,大安路,0.278631597,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),38.75,-0.552199882,-0.819325686,0,292164,2764924,,-0.082180117,0.478895764,-0.438451903
PU-2934,高雄市,岡山區,勵志路,1.270064096,None,2,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.83333333,1.406400937,-0.819325686,0,177575,2521287,,0.899735604,0.640997472,-0.438451903
PU-2935,台北市,內湖區,內湖路二段,2.529230476,None,3,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.08333333,1.061678,0.055032906,1,309049,2775273,,1.232132887,0.455007091,-0.438451903
PU-2936,台北市,文山區,福興路,0.598037636,住,7,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),26,-0.549901729,0.13999708,1,305617,2766170,,-0.516701162,-0.213875746,0.321659614
PU-2937,新北市,三重區,新興路,0.464507165,住,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),36.16666667,-0.252290927,-0.819325686,0,299524,2771837,,0.457010711,0.17346202,-0.438451903
PU-2938,新北市,新莊區,建中街,0.128349734,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),36.41666667,-0.413161631,-0.819325686,0,295035,2770035,,-0.073410486,0.106915003,-0.31034322
PU-2939,桃園市,中壢區,松勇路,0.22568566,None,7,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.166666667,0.183209049,0.819710474,1,266587,2761587,,0.017114731,0.369690403,-0.438451903
PU-2940,新北市,中和區,興南路二段,-0.443649042,None,11,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.75,-0.769375333,-0.819325686,0,301146,2764344,,-0.936228967,-0.447643472,-0.316748654
PU-2941,新北市,汐止區,東勢街,0.246907295,其他,4,7,其他,鋼筋混凝土造,華廈(10層含以下有電梯),23.5,-0.853832452,0.773366379,2,314008,2770536,,-0.79167151,-0.579031172,-0.438451903
PU-2942,新北市,樹林區,千歲街,0.302256588,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.5,-0.745819265,-0.819325686,0,292969,2765700,,-0.48388577,1.002740231,-0.438451903
PU-2943,新北市,五股區,新城八路,-0.525050716,None,3,15,一般事務所,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.833333333,0.006825813,0.357814327,1,295088,2775766,,-0.213724574,-0.447643472,0.261875562
PU-2944,新北市,汐止區,新台五路一段,-0.537115565,None,12,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.75,0.156205753,-0.819325686,0,316223,2772934,,0.20976371,0.704131821,-0.438451903
PU-2945,高雄市,前鎮區,中山二路,-1.013004126,None,22,28,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24,0.950792122,0.394889603,2,178775,2500962,,1.2024293,0.625640468,-0.438451903
PU-2946,新北市,土城區,學府路一段,-0.96621078,None,10,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.33333333,-0.734328501,-0.819325686,0,296386,2764526,,-0.443998096,-0.481770147,0.193550932
PU-2947,高雄市,楠梓區,高雄大學路,-0.998319619,None,2,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.5,-0.760182721,-0.819325686,0,176608,2514332,,-0.992807228,-1.051685625,-0.438451903
PU-2948,台北市,萬華區,國興路,-0.486308615,None,10,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),42.91666667,-1.13995249,-0.819325686,0,301200,2768697,,-0.893229489,-0.40157246,-0.438451903
PU-2949,台北市,中山區,松江路,-0.654904052,None,2,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),5.916666667,-1.020448538,0.141541884,1,303581,2771262,,-1.559721404,-0.49200815,0.466849455
PU-2950,新北市,汐止區,康寧街,0.217297947,None,11,17,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),29.75,0.584811271,0.927846696,1,313187,2773361,,1.364526018,0.509609772,-0.118180196
PU-2951,新北市,永和區,保平路,0.632790166,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.16666667,-0.416034322,-0.819325686,0,301203,2766537,,0.082745514,0.821868851,-0.438451903
PU-2952,桃園市,桃園區,大業路一段,0.547711357,None,2,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),22.5,0.519313913,0.980370003,1,281980,2766480,,0.973570234,0.80309918,-0.438451903
PU-2953,新北市,板橋區,中正路,1.062822691,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),36.83333333,-0.106932756,-0.819325686,0,295937,2767185,,0.660692451,0.367984069,-0.438451903
PU-2954,台南市,安平區,永華路二段,-0.766756249,None,15,23,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.666666667,-0.043733551,0.506115431,1,164695,2543528,,-0.379215987,-0.277010095,0.336605627
PU-2955,新北市,淡水區,中正東路二段,4.241838071,農,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),10.58333333,0.908276293,-0.819325686,0,296278,2782044,,0.970741321,0.424293083,-0.438451903
PU-2956,台北市,大同區,大龍街,-1.203157668,None,10,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.583333333,-1.330699181,-0.819325686,0,302103,2773289,,-1.545011056,-1.138708648,-0.438451903
PU-2957,台北市,內湖區,潭美街,-0.251212311,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.08333333,-0.798102244,-0.819325686,0,308544,2771913,,-0.370446357,-0.198518742,-0.438451903
PU-2958,台南市,永康區,復國一路,-0.366957946,None,13,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.416666667,0.383722891,0.98345961,1,172751,2545653,,0.173270732,-0.039829701,-0.060531289
PU-2959,新北市,淡水區,新市一路三段,0.362652929,None,9,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.83333333,0.526208371,2.492732304,2,294979,2786400,,0.325183363,0.466951428,0.086793696
PU-2960,台北市,士林區,德行東路,0.947293359,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),47.16666667,0.031530957,-0.819325686,0,303203,2777784,,0.978379387,-0.186574405,-0.438451903
PU-2961,高雄市,鼓山區,美術東四路,2.078072451,None,3,22,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.083333333,4.84845946,0.581810786,1,177024,2506713,,3.590314808,3.026452079,4.666679101
PU-2962,新北市,淡水區,濱海路一段,2.589554717,None,2,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.08333333,2.168813165,2.134337969,2,294409,2786764,,2.397927956,1.294523305,0.142307459
PU-2963,台北市,松山區,南京東路五段,0.601955106,商,4,4,住商用,鋼筋混凝土造,公寓(5樓含以下無電梯),51.75,-0.331577203,-0.819325686,0,306685,2771622,,0.628159951,-1.642077109,-0.438451903
PU-2964,新北市,林口區,文化三路一段,-0.406517189,None,3,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.33333333,0.15046037,-0.091723395,1,286412,2773581,,-0.151771378,-0.350382447,0.746553412
PU-2965,台北市,文山區,羅斯福路五段,0.709409162,None,4,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),34.25,-0.135659667,-0.819325686,0,304496,2766128,,0.494352363,0.280961047,-0.438451903
PU-2966,台北市,內湖區,康樂街,1.764602702,None,5,9,其他,鋼筋混凝土造,華廈(10層含以下有電梯),3.75,1.135793431,0.802717639,1,312608,2774046,,0.68445532,0.441356421,1.043338527
PU-2967,新北市,三峽區,國際一街,0.10943532,None,7,20,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.33333333,0.460136475,1.128671107,1,287471,2759356,,0.421083515,0.349214398,0.157253472
PU-2968,新北市,五股區,水碓五路,-0.151833532,None,4,9,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),4.166666667,-0.524047509,-0.335802295,1,293089,2773691,,-0.842026163,-1.201842997,1.019851935
PU-2969,新北市,林口區,南勢,1.443802716,None,7,8,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),5.166666667,0.448645711,0.966466775,1,285967,2774318,,0.190527101,-0.089313381,0.979284185
PU-2970,高雄市,小港區,港信路,-1.032543412,None,11,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.583333333,-0.668831143,-0.065461741,1,181895,2496291,,-0.869466619,-1.060217294,-0.438451903
PU-2971,桃園市,桃園區,安慶街,-0.755820979,None,2,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.91666667,-0.249418236,-0.819325686,0,279485,2767708,,-0.283598726,0.468657761,0.050496236
PU-2972,台北市,士林區,華聲街,-0.324971313,住,4,4,住家用,加強磚造,公寓(5樓含以下無電梯),52.66666667,-1.172701169,-0.819325686,0,302665,2776450,,-0.740751075,-1.642077109,-0.438451903
PU-2973,新北市,三重區,力行路二段,0.731375838,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),34.5,-0.109805447,-0.819325686,0,298719,2773835,,0.627311277,0.542030113,-0.438451903
PU-2974,新北市,新莊區,中平路,0.264163392,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),34,-0.447059387,-0.819325686,0,294860,2770818,,0.141586906,-0.734307545,-0.438451903
PU-2975,台北市,松山區,敦化北路,1.836102548,None,11,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.41666667,1.095001217,-0.819325686,0,305565,2772101,,0.379215602,0.786035842,-0.438451903
PU-2976,台北市,內湖區,東湖路,0.156228665,None,6,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.5,-0.619995393,-0.819325686,0,312098,2773836,,-0.706804119,-0.449349806,1.007041067
PU-2977,新竹縣,竹北市,勝利八街二段,0.74704572,None,13,23,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6,0.829564556,1.972133637,2,253513,2746161,,0.506516689,-0.287248098,0.829824056
PU-2978,高雄市,左營區,孟子路,-0.098406924,None,14,15,集合住宅,其他,住宅大樓(11層含以上有電梯),7.5,0.232619337,0.050398497,1,179618,2508181,,-0.122633573,-0.097845049,0.620579874
PU-2979,台北市,萬華區,富民路,-0.752936951,None,8,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),37.83333333,-0.413161631,-0.819325686,0,300525,2767940,,-0.354321552,1.31499931,-0.438451903
PU-2980,新北市,林口區,文化三路二段,-0.005036536,None,11,29,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.916666667,2.249248517,1.431452528,2,287810,2774753,,2.022248303,0.936193214,-0.438451903
PU-2981,桃園市,龜山區,優美街,0.478735034,其他,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.33333333,-0.657340378,-0.819325686,0,286544,2765780,,0.098021645,-1.642077109,-0.438451903
PU-2982,台中市,西屯區,太原路一段,1.406454561,None,3,5,集合住宅,鋼筋混凝土造,公寓(5樓含以下無電梯),30.33333333,-0.151746738,-0.819325686,0,215633,2673145,花台2.17㎡、窗台1.86㎡,0.59110119,-0.340144444,0.422011416
PU-2983,新北市,汐止區,樟樹一路,-0.206846356,住,5,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.08333333,-0.320660977,-0.819325686,0,314876,2773123,,-0.387136944,-0.353795115,-0.049855565
PU-2984,新北市,新店區,寶強路,0.549033203,None,23,29,住家用,鋼骨造,住宅大樓(11層含以上有電梯),7.833333333,3.05245296,1.897983085,2,304955,2763586,,3.068946132,2.101619177,0.167929195
PU-2985,高雄市,苓雅區,中正二路,-1.002741795,None,12,12,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),35.75,-0.422354243,-0.819325686,0,179747,2503507,,-0.571582075,0.939605881,-0.438451903
PU-2986,新竹市,新竹市,中華路一段,-0.310503109,None,11,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.25,-0.019602945,0.453592123,1,248530,2744708,,-0.144699095,-0.62339585,-0.438451903
PU-2987,新北市,新莊區,福美街,2.573283996,None,15,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9,3.685019549,2.948449238,2,296478,2772201,,3.333166611,1.422498337,1.35293451
PU-2988,台南市,永康區,大灣路,-0.157048815,None,6,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.58333333,-0.337897123,-0.355884736,1,174796,2546288,,-0.297177509,0.072788327,-0.438451903
PU-2989,桃園市,楊梅區,青山一街,-0.144455229,None,8,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.083333333,-0.020752022,-0.819325686,0,267638,2757084,,-0.204389161,-0.183161738,-0.438451903
PU-2990,新北市,鶯歌區,中山路,0.060430887,None,4,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27,-0.271250689,1.358846779,1,285308,2761061,,-0.006365247,0.248540705,-0.000747237
PU-2991,新北市,鶯歌區,陽明街,1.292703712,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),19.25,0.255600866,0.339276689,1,284453,2760970,,0.58685782,0.542030113,-0.438451903
PU-2992,新北市,汐止區,新台五路二段,-1.365768749,None,18,36,住家用,鋼骨造,住宅大樓(11層含以上有電梯),25.08333333,-0.557945265,-0.819325686,0,317421,2773431,,-0.677949206,-0.145622395,-0.05199071
PU-2993,新北市,樹林區,中山路三段,-1.135383023,None,11,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.5,-0.569436029,-0.345071114,1,289811,2762739,,-0.803270054,-1.080693299,0.503146915
PU-2994,台北市,中正區,水源路,-0.744813607,None,5,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.25,-0.262632616,1.344943551,1,302568,2768155,,-0.342440118,-0.372564786,-0.27404576
PU-2995,台北市,中山區,民權東路三段,-0.640868452,None,12,19,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),35.66666667,0.262495325,-0.819325686,0,304762,2772789,,0.279920754,-0.440818137,-0.438451903
PU-2996,新北市,淡水區,淡金路,0.077903287,None,13,19,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.41666667,0.415322493,1.108588666,1,296093,2783512,,0.057285297,0.279254713,-0.438451903
PU-2997,高雄市,苓雅區,三多二路,-0.842389869,None,17,22,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.166666667,-0.211498713,0.14463149,1,180843,2502503,B1棟17樓,-0.873709989,1.347419652,-0.019963539
PU-2998,新北市,五股區,登林路,0.335639206,None,5,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),19.33333333,0.711784219,-0.819325686,0,293408,2773580,,0.198448058,0.501078103,-0.438451903
PU-2999,桃園市,蘆竹區,興中街,-0.830709558,None,4,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.58333333,-0.746968342,1.907251904,2,276169,2767791,,-0.810342336,-0.708712538,-0.246288879
PU-3000,台中市,西屯區,市政北一路,-0.528319281,None,21,39,其他,鋼骨造,住宅大樓(11層含以上有電梯),6.583333333,2.376221465,0.523108266,2,213358,2672863,,1.862414715,2.188642199,0.842634924
PU-3001,台北市,信義區,吳興街,0.571288281,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),45.25,-0.736626654,-0.819325686,0,307032,2768807,,-0.16308703,-0.84521924,-0.438451903
PU-3002,台中市,南區,忠明南路,-0.7720196,None,23,27,集合住宅,鋼骨造,住宅大樓(11層含以上有電梯),27.41666667,0.849098856,1.025169295,1,215717,2668286,,0.917840647,0.432824752,-0.438451903
PU-3003,高雄市,鳳山區,建國路三段,-0.720467609,None,13,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.083333333,-0.697558054,-0.53817151,1,183171,2504129,,-1.256461925,-0.751370882,1.043338527
PU-3004,新北市,新莊區,天祥街,0.292763331,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),35.91666667,-0.336173509,-0.819325686,0,292025,2769014,,0.183171928,-0.162685733,-0.438451903
PU-3005,台南市,新市區,富安路,-0.633129645,None,4,11,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.166666667,-0.592992097,-0.819325686,0,177686,2553831,,-0.894643945,-0.80938623,0.138037169
PU-3006,桃園市,龍潭區,百福街,0.408388798,None,9,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.833333333,0.114264462,0.727022284,1,271762,2751391,,-0.086989269,-0.433992802,-0.438451903
PU-3007,台北市,文山區,興隆路三段,0.770574577,None,7,10,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),4.75,0.117711691,0.543190707,1,306011,2765321,,-0.273980422,-0.140503394,1.100987434
PU-3008,高雄市,鼓山區,美術南二路,-0.980294448,None,13,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),17.16666667,-0.811891161,-0.819325686,0,176438,2505965,,-1.021662141,-0.930535928,0.099604564
PU-3009,新北市,淡水區,水源街二段,-0.130876266,None,5,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),12.58333333,-0.533240121,-0.819325686,0,295668,2785119,,-0.904545141,-0.145622395,-0.214261708
PU-3010,新北市,中和區,華新街,-0.625150502,None,10,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.83333333,-0.99057255,-0.819325686,0,301073,2763539,,-1.097477011,-0.526134825,-0.438451903
PU-3011,台北市,文山區,木新路二段,0.801890309,None,2,4,住家用,磚造,公寓(5樓含以下無電梯),53.66666667,-0.665958452,-0.819325686,0,307649,2764247,騎樓:4.73平方公尺,-0.049364725,-1.642077109,0.571471546
PU-3012,台南市,東區,裕和二街,0.635890496,None,4,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),14.16666667,-0.077056768,0.106011411,1,172201,2542819,,-0.324617965,0.113740338,0.253334984
PU-3013,桃園市,楊梅區,中山南路,-0.566869114,None,7,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.75,-0.082227612,-0.819325686,0,262885,2755185,,0.244842232,-0.590975508,0.229848392
PU-3014,台北市,中山區,農安街,-1.022905953,None,5,12,商業用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),37.5,-0.105783679,-0.819325686,0,303024,2773038,,0.154882797,0.958375553,-0.438451903
PU-3015,新竹市,新竹市,延平路一段,0.124312095,其他,7,7,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),3.666666667,-0.271825227,0.141541884,1,244891,2744123,,-0.67229138,-1.208668332,2.044721396
PU-3016,新北市,永和區,竹林路,1.080583493,None,4,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),30.08333333,0.766365351,0.478308974,2,302626,2767005,,1.075976887,1.207500283,0.321659614
PU-3017,高雄市,仁武區,北屋北街,-0.1764439,None,2,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.166666667,0.018891116,0.309925429,1,181657,2509283,,-0.378084422,-0.096138716,0.02060421
