ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積
PU-5159,新北市,中和區,自立路,-0.389837897,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.66666667,-0.780291559,-0.819325686,0,302673,2765243,,-0.277375117,-0.584150173,-0.438451903
PU-5160,桃園市,桃園區,龍城六街,0.624546655,None,9,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16,0.530804677,1.154932761,1,277142,2763858,,0.63890982,-0.887877584,-0.139531643
PU-5161,新北市,新莊區,福前街,0.178964415,None,7,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.5,0.074046786,0.751739135,1,296799,2771874,,-0.055588334,-0.169511068,-0.438451903
PU-5162,新北市,林口區,文化三路一段,-0.104367247,None,10,24,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.416666667,0.74395836,0.377896768,1,286550,2773622,,0.276526058,-0.590975508,1.35293451
PU-5163,新北市,板橋區,中山路二段,-0.448383654,None,4,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),36.83333333,-0.373518494,-0.819325686,0,298299,2767938,,-0.039180638,-0.140503394,-0.438451903
PU-5164,台北市,大安區,瑞安街,0.662543716,住,4,4,住家用,加強磚造,公寓(5樓含以下無電梯),61.16666667,-1.141101566,-0.819325686,0,304375,2768863,,-0.751783836,-1.642077109,-0.438451903
PU-5165,新北市,蘆洲區,民權路,0.554056217,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),34.33333333,-0.305722983,-0.819325686,0,297868,2775656,,0.392794385,0.031836317,-0.438451903
PU-5166,基隆市,七堵區,百二街,-0.288344164,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),38.33333333,-1.026768459,-0.819325686,0,320232,2774948,,-0.563378227,-1.275215349,-0.438451903
PU-5167,台北市,南港區,成福路,1.252928167,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),32.25,-0.202306102,-0.819325686,0,309267,2770677,,0.25955258,0.108621336,-0.355181259
PU-5168,台北市,內湖區,堤頂大道二段,-1.146702831,None,7,13,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.66666667,-1.441010521,-0.054648119,1,306635,2775030,,-1.659016252,-1.642077109,-0.079747591
PU-5169,台中市,南區,南平一街,0.158632022,None,2,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),33.08333333,0.626752561,-0.819325686,1,216003,2668342,花台3.97㎡,0.689547364,0.417467748,0.409200547
PU-5170,台北市,松山區,八德路三段,0.747358156,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),47.16666667,-0.282166915,-0.819325686,0,305879,2771224,,0.708783973,-1.642077109,-0.438451903
PU-5171,台北市,大安區,樂業街,0.254742236,None,6,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),44.83333333,0.124031612,-0.819325686,0,305476,2768427,,0.093212492,0.666592478,-0.438451903
PU-5172,台北市,文山區,木柵路四段,-0.022148432,None,2,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),12.66666667,-0.699281669,1.171925596,1,307644,2765253,,-0.909920076,-0.787203891,0.088928841
PU-5173,新北市,樹林區,佳園路一段,1.753427095,None,11,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.41666667,0.461285552,1.497879064,2,289748,2762444,,0.349512015,-0.092726048,-0.438451903
PU-5174,新北市,蘆洲區,中正路,-0.127968205,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),36.16666667,-0.549901729,-0.819325686,0,297031,2775248,,-0.01145729,0.076200995,-0.438451903
PU-5175,高雄市,左營區,華夏路,0.327948466,None,5,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.083333333,1.869478748,1.697158673,2,177794,2508140,,1.447413171,0.929367879,-0.12885592
PU-5176,高雄市,鳳山區,北昌二街,0.201507896,None,4,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.75,0.135522376,-0.062372134,1,185533,2505178,,-0.215704813,-0.04836137,0.044090802
PU-5177,台北市,北投區,中央北路四段,1.431882069,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),38.41666667,-0.416608861,-0.819325686,0,297267,2779995,,0.176382536,0.250247039,-0.438451903
PU-5178,新北市,新莊區,昌平街,0.089583598,None,5,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),20.75,0.403257191,-0.819325686,0,295917,2771552,,0.606094429,0.470364095,-0.438451903
PU-5179,新北市,新莊區,中正路,-0.151400928,None,10,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.25,0.028083728,0.643602913,1,295141,2769600,,0.600153711,-0.172923735,-0.438451903
PU-5180,高雄市,岡山區,岡山路,0.800111825,None,3,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.25,0.839331706,-0.819325686,0,177679,2521048,,0.328295167,0.596632794,-0.438451903
PU-5181,台南市,南區,中華西路一段,1.424167296,None,2,5,集合住宅,鋼筋混凝土造,公寓(5樓含以下無電梯),39.08333333,-0.557370726,-0.819325686,0,166364,2541075,,-0.21513903,0.146160679,-0.438451903
PU-5182,新竹市,新竹市,北大路,-0.966619351,None,6,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.08333333,-0.340195276,0.024136843,1,245925,2743812,,-0.27369753,0.774091506,-0.438451903
PU-5183,基隆市,七堵區,福一街,0.566409468,None,4,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.25,-0.060395159,0.489122596,1,320134,2774930,,0.175250971,0.059137657,0.688904505
PU-5184,高雄市,楠梓區,德富街,-0.44936903,None,6,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.166666667,-0.596439326,0.118369836,1,177892,2514354,,-0.935663185,-0.00740936,-0.438451903
PU-5185,新北市,永和區,永和路二段,0.605608208,None,5,5,住家用,其他,公寓(5樓含以下無電梯),40.91666667,-0.1316379,-0.819325686,0,302029,2767800,,0.531128233,0.90718554,-0.438451903
PU-5186,台北市,大安區,臥龍街,0.460878097,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),44.75,-0.696983516,-0.819325686,0,305801,2767906,,0.03408821,-1.642077109,-0.438451903
PU-5187,新北市,泰山區,中港西路,-0.932924297,None,7,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.33333333,-0.439015851,0.510749841,1,293748,2771768,,-0.597325184,-0.340144444,-0.126720775
PU-5188,高雄市,岡山區,民族路,-0.977218152,None,4,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),32.5,-1.633480827,-0.819325686,0,176847,2521560,,-1.490978817,-1.642077109,-0.438451903
PU-5189,新北市,林口區,文化三路二段,0.072567836,None,16,29,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.083333333,2.444591514,1.431452528,2,287855,2774709,,2.100043412,1.751820754,-0.438451903
PU-5190,新竹市,新竹市,建功一路,1.85797309,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),38.08333333,-0.861301449,-0.819325686,0,249676,2743572,,-0.233244074,-1.642077109,-0.438451903
PU-5191,新北市,三峽區,大觀路,0.793646797,None,8,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.33333333,1.481090906,0.384075981,1,287679,2760035,,1.499748062,0.37310307,0.234118681
PU-5192,新北市,鶯歌區,鳳鳴路,-0.592849395,None,11,15,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.166666667,-0.894050128,0.282118972,1,283524,2762744,,-1.143022511,-1.157478319,0.17006434
PU-5193,金門縣,金湖鎮,青年農莊,2.655791214,None,2,3,集合住宅,鋼筋混凝土造,公寓(5樓含以下無電梯),5.833333333,-0.302850291,-0.819325686,0,-9642,2707446,,0.161672188,0.181993688,-0.438451903
PU-5194,新竹縣,竹北市,華興三街,0.611352229,None,6,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6,0.756598201,1.005086854,1,249884,2747713,,0.523773059,0.181993688,0.644066466
PU-5195,台北市,信義區,光復南路,0.317710169,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.41666667,-0.5659888,-0.819325686,0,306346,2769951,,0.062943123,-0.534666494,-0.438451903
PU-5196,台中市,北屯區,軍福十二路,-0.395581918,None,6,11,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.333333333,-0.077056768,-0.202949223,1,221572,2674152,,-0.365920096,-0.54661083,0.308848746
PU-5197,新北市,新店區,中央路,0.056729719,住,11,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.83333333,1.240359389,1.397466858,1,303650,2763092,,2.263837478,1.762058757,-0.438451903
PU-5198,新北市,新莊區,福前街,-0.490129951,None,10,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.75,-0.567712415,0.35935913,1,296666,2772593,,-0.89775575,-0.920297925,0.31952447
PU-5199,台北市,中山區,朱崙街,2.575350882,None,2,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),16.25,1.498327053,-0.07473056,1,304593,2771531,,1.163673192,0.987383227,0.088928841
PU-5200,台北市,松山區,南京東路五段,-0.740415466,None,6,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),45.58333333,-1.206598924,-0.819325686,0,307239,2771466,,-0.796197771,-1.642077109,-0.438451903
PU-5201,台北市,信義區,吳興街,-0.24621333,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),47.91666667,-1.295077811,-0.819325686,0,307050,2768735,,-0.939906554,-1.642077109,-0.438451903
PU-5202,台中市,烏日區,三榮北一路,-0.566821047,None,4,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.083333333,-0.554498035,0.628154881,1,209709,2667019,,-0.773566467,-0.399866126,-0.438451903
PU-5203,新北市,永和區,仁愛路,-0.239628134,None,2,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),11.66666667,0.406129882,-0.819325686,0,301413,2767294,,0.23352658,0.342389063,0.708120807
PU-5204,新竹市,新竹市,建中一路,-1.062633431,None,17,19,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.16666667,-0.535538274,-0.819325686,0,249241,2743725,,-0.54442451,0.077907329,-0.331694667
PU-5205,台北市,大安區,安和路二段,-0.305167658,None,5,17,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),32.25,0.871505846,-0.819325686,0,305558,2768944,,1.238639387,0.303143386,0.697445083
PU-5206,新北市,新店區,百忍街,0.571432483,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),47.41666667,-0.570585106,-0.819325686,0,303807,2763312,,0.239750189,-1.642077109,-0.438451903
PU-5207,台北市,中山區,明水路,-1.236155749,None,5,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.25,-1.657611433,-0.819325686,0,305588,2774773,,-1.857605948,-0.626808517,-0.438451903
PU-5208,台北市,大安區,仁愛路四段,1.05248826,None,2,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),41.5,0.920916134,-0.819325686,0,305945,2769869,,1.737942541,2.197173868,-0.438451903
PU-5209,桃園市,平鎮區,環南路,-0.958640208,None,15,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.83333333,-0.271825227,-0.819325686,0,271565,2759204,,-0.270868617,1.381546327,-0.438451903
PU-5210,新北市,永和區,竹林路,0.492914836,None,4,4,住家用,其他,公寓(5樓含以下無電梯),49.83333333,-0.845214379,-0.819325686,0,302611,2766973,,-0.207783856,-1.642077109,-0.438451903
PU-5211,高雄市,新興區,中東街,0.327587963,None,4,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.416666667,1.692520974,1.340309141,1,179702,2503815,,1.138212974,0.132510009,1.256852998
PU-5212,台北市,大安區,光復南路,1.365333136,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),45.41666667,-0.041435398,-0.819325686,0,306230,2769814,,0.77978969,0.296318051,-0.438451903
PU-5213,新北市,中和區,民樂路,-1.263313674,None,3,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),17.08333333,-0.967591021,0.107556214,1,298777,2766068,,-1.105115077,-0.853750908,-0.438451903
PU-5214,台中市,西屯區,何厝街,2.159137655,None,17,18,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.416666667,2.841022892,2.324348759,2,214738,2673047,,2.434138043,1.787653764,-0.438451903
PU-5215,台北市,松山區,饒河街,0.765551563,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),45.58333333,-0.101761912,-0.819325686,0,308110,2771464,,0.873143821,-0.85886991,-0.438451903
PU-5216,新北市,板橋區,民生路二段,0.892761206,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),46,-0.761906336,-0.819325686,0,297550,2768274,,-0.329427118,-0.089313381,-0.438451903
PU-5217,新北市,新店區,中興路三段,-1.040498521,None,21,24,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.66666667,-0.080503997,0.031860859,1,304821,2764103,,0.264361732,0.129097342,0.556525533
PU-5218,台北市,北投區,中和街,-0.722390294,None,7,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),15.58333333,-1.34391356,-0.819325686,0,299899,2781916,,-1.66948323,0.016479313,-0.438451903
PU-5219,新北市,三重區,重新路四段,-1.149779127,None,14,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),17,-0.728583118,-0.819325686,0,299034,2771920,,-0.74386288,-1.085812301,-0.12885592
PU-5220,台北市,士林區,忠誠路一段,0.352799169,None,6,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),36.5,0.629625252,-0.819325686,0,303285,2777398,,1.040615474,0.147867013,-0.438451903
PU-5221,台北市,中正區,信義路二段,-1.357068599,商,8,14,其他,鋼骨造,住宅大樓(11層含以上有電梯),3.583333333,-1.385280313,-0.819325686,0,303676,2769655,,-1.634970491,-1.642077109,0.101739709
PU-5222,桃園市,中壢區,龍陵路,-0.369289201,None,10,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.25,-0.428099625,0.751739135,1,273401,2758601,,-0.611186858,-0.834981237,-0.08828817
PU-5223,台中市,北屯區,軍榮一街,-0.397600737,None,11,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.416666667,0.107944541,-0.145791506,1,221637,2674848,,-0.126594052,-0.00740936,-0.438451903
PU-5224,新北市,中和區,中原二街,-0.0923745,None,6,27,集合住宅,鋼骨造,住宅大樓(11層含以上有電梯),0.75,-0.389605564,0.503025825,1,299324,2767072,,-0.664087532,-1.005614614,0.270416141
PU-5225,高雄市,仁武區,京吉六路,0.194874633,None,13,18,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.166666667,0.402108114,0.745559922,1,182425,2509592,,0.078219253,0.011360312,-0.438451903
PU-5226,台北市,大安區,樂業街,0.27481026,None,4,4,其他,加強磚造,公寓(5樓含以下無電梯),53.66666667,-0.756735492,-0.819325686,0,305619,2768224,,-0.063509291,-1.642077109,-0.438451903
PU-5227,台南市,中西區,西和路,-0.645434829,None,14,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23,-0.133361514,0.385620784,1,166940,2544547,,-0.315565444,0.68536215,0.084658551
PU-5228,新北市,淡水區,自立路,-0.55240091,None,5,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),22.66666667,-0.89002836,-0.819325686,0,296830,2779979,,-1.002991315,-0.445937138,-0.438451903
PU-5229,台北市,大安區,基隆路二段,-1.119665074,None,9,12,一般事務所,鋼骨造,住宅大樓(11層含以上有電梯),16.08333333,-0.831425461,-0.819325686,0,306169,2769072,,-0.965932554,-0.536372828,-0.184369682
PU-5230,新北市,汐止區,仁愛路,-0.122248217,None,2,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.083333333,0.023487422,0.064301725,1,317155,2772988,,-0.201277356,-0.423754799,-0.438451903
PU-5231,台南市,東區,東門路三段,0.687947191,None,4,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.5,0.114264462,0.384075981,1,171721,2541681,,-0.071430247,-0.15244773,-0.438451903
PU-5232,高雄市,楠梓區,大學六十二街,0.469842616,None,3,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5,0.652032243,0.677588583,1,175286,2514634,,0.27256558,0.088145331,0.323794759
PU-5233,台北市,南港區,福德街,1.110865782,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),46.08333333,-0.503938671,-0.819325686,0,309418,2770213,,0.031825079,0.265604043,-0.438451903
PU-5234,新北市,永和區,保生路,-0.792351993,住,25,25,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.25,0.318225533,1.065334178,1,301150,2766815,,0.689547364,0.73996483,-0.188639972
PU-5235,台北市,松山區,南京東路五段,-0.388612185,None,14,18,住家用,鋼骨造,住宅大樓(11層含以上有電梯),12,1.961979403,0.841337718,1,306785,2771631,,1.595648215,0.784329508,0.802067174
PU-5236,台北市,信義區,光復南路,-1.419363592,None,12,12,商業用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),33,-1.403665536,-0.819325686,0,306279,2769391,,-1.485886773,-1.179660658,-0.438451903
PU-5237,桃園市,龜山區,文德二路,0.947293359,None,2,4,其他,鋼筋混凝土造,公寓(5樓含以下無電梯),27.25,-0.368347649,-0.819325686,0,288540,2771857,,0.240598863,0.170049352,-0.229207721
PU-5238,新竹縣,竹北市,文化街,0.709841766,None,6,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),20.16666667,0.145864065,0.42269606,1,251745,2747600,,0.072561427,0.118859339,-0.438451903
PU-5239,新北市,三重區,安樂街,1.858597962,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),45.5,-0.459699228,-0.819325686,0,300020,2773511,,0.420234841,-1.642077109,-0.438451903
PU-5240,新北市,新莊區,中港路,0.772160792,住,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),34.91666667,0.030956419,-0.819325686,0,295455,2771799,,0.476813102,1.255277628,-0.438451903
PU-5241,新北市,淡水區,中正東路二段,-1.015263281,None,6,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.08333333,-1.168679401,-0.819325686,0,296373,2782917,,-1.40497986,-0.5602615,-0.438451903
PU-5242,新北市,三重區,慈愛街,-1.084287671,None,10,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),14.58333333,-0.863025064,-0.819325686,0,299374,2774779,,-1.044576337,-0.724069542,-0.167288525
PU-5243,台北市,中山區,松江路,-0.449585332,None,3,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),22.75,-0.643551461,-0.819325686,0,303664,2772221,,-1.509366752,-0.046655036,-0.269775471
PU-5244,基隆市,安樂區,基金一路,0.51790974,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),32.16666667,-0.260334463,-0.819325686,0,321854,2781557,,0.250217167,1.338887983,-0.438451903
PU-5245,台北市,南港區,重陽路,0.480225115,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),37.66666667,-0.316064671,-0.819325686,0,310530,2772245,,0.183454819,0.809924515,-0.438451903
PU-5246,台中市,西區,五權七街,-0.629043939,None,10,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),31.25,0.124031612,0.744015119,1,215545,2670027,,0.839762647,0.400404411,-0.032774408
PU-5247,台北市,內湖區,金龍路,1.188253851,None,4,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),38.58333333,-0.235054781,-0.819325686,0,309764,2775336,,-0.26917127,-0.377683787,-0.438451903
PU-5248,高雄市,左營區,重建路,-0.648775494,None,12,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.91666667,0.27685878,-0.488737809,1,179078,2509469,,0.143850036,0.076200995,0.033415078
PU-5249,台中市,太平區,太興路,-0.601405343,None,12,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.416666667,0.470478163,0.492212203,1,220027,2673076,,0.069449623,0.299730718,0.54157952
PU-5250,台北市,萬華區,西園路一段,-0.964312129,None,9,13,一般事務所,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.91666667,-0.665383913,0.345455902,1,300427,2770065,,-0.766777075,-0.76843422,-0.152342512
PU-5251,新北市,新店區,如意街,0.454004499,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),36.16666667,-0.316639209,-0.819325686,0,300031,2760265,,0.332255645,0.292905383,-0.438451903
PU-5252,新北市,汐止區,民族六街,0.334798031,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.16666667,-0.622868084,-0.819325686,0,313516,2773708,,-0.263513443,0.879884199,-0.438451903
PU-5253,台北市,松山區,敦化北路,0.783744969,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),26.16666667,0.710635143,-0.819325686,0,305545,2771943,,0.644001864,0.745083832,1.387096825
PU-5254,高雄市,鳳山區,建國路三段,0.299372561,None,4,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.08333333,0.530230139,0.078204954,1,183149,2504297,,0.198448058,0.586394791,0.116685722
PU-5255,新北市,蘆洲區,中山二路,0.596427387,住,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.5,0.222277649,-0.819325686,0,297655,2774814,,0.863808408,2.378045247,-0.438451903
PU-5256,桃園市,中壢區,永明街,0.464867669,None,5,10,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),0.083333333,-0.171855576,0.680678189,1,270323,2766952,,-0.415991857,-0.080781712,-0.438451903
PU-5257,台北市,萬華區,萬青街,-0.321822916,None,5,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.91666667,-0.619995393,-0.819325686,0,300638,2768401,,-0.800724032,-0.471532145,-0.438451903
PU-5258,台北市,北投區,致遠一路一段,0.892761206,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),50.91666667,-0.902093663,-0.819325686,0,302017,2778013,,-0.300289313,-1.642077109,-0.438451903
PU-5259,台北市,文山區,興隆路四段,0.291801989,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.58333333,-0.686641828,-0.819325686,0,306542,2764308,,-0.24767153,0.156398682,-0.438451903
PU-5260,新北市,板橋區,新海路,0.27481026,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),44.91666667,-1.012405003,-0.819325686,0,296506,2768373,,-0.479642401,-1.642077109,-0.438451903
PU-5261,新北市,新莊區,復興路二段,0.58618909,None,15,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10,2.408395606,0.211058026,1,296117,2770800,,1.974722564,1.231388955,2.544345259
PU-5262,高雄市,三民區,天祥二路,-0.947104099,None,13,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.083333333,-0.607355552,0.265126137,1,179756,2507729,,-0.950373533,-0.75478355,0.176469774
PU-5263,基隆市,中正區,新豐街,4.778555577,None,6,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),8.75,3.236879731,0.716208662,1,329007,2781499,,3.329489024,0.956669219,0.259740418
PU-5264,台南市,安平區,國平路,-0.784829488,None,4,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.66666667,-0.95495118,-0.819325686,0,165031,2543809,,-1.139910707,-0.573912171,1.363610233
PU-5265,新北市,新莊區,富貴路,-1.340365274,None,15,15,一般事務所,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.333333333,-1.281863432,-0.819325686,0,295925,2772251,,-1.504274708,-1.060217294,-0.438451903
PU-5266,台北市,中正區,杭州南路一段,3.656813105,None,3,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),14.41666667,2.10561396,2.293452695,2,302994,2769907,,2.113905086,1.84055011,-0.303937786
PU-5267,桃園市,中壢區,長興街,-0.482174842,None,11,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),17.25,-0.482106219,-0.819325686,0,275310,2762606,,-0.456728205,-0.679704864,-0.203585985
PU-5268,新北市,新店區,中央一街,0.007701252,None,8,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.08333333,0.612963644,-0.453207336,1,303398,2762841,,0.728303473,0.395285409,0.009928487
PU-5269,新北市,板橋區,文化路二段,-0.266425556,None,6,20,住家用,鋼骨造,住宅大樓(11層含以上有電梯),19.33333333,0.016592963,-0.819325686,0,297425,2769030,,0.091232253,0.108621336,-0.438451903
PU-5270,高雄市,鼓山區,美術東四路,-0.586792937,None,13,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.16666667,0.521612066,-0.111805836,1,177040,2506824,,0.312453254,0.344095396,0.413470837
PU-5271,新北市,中和區,中原街,1.282273146,None,13,20,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.083333333,1.159924037,0.796538426,1,298923,2767241,,0.721514081,1.381546327,-0.438451903
PU-5272,桃園市,大園區,大成路一段,3.211495234,None,7,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),7.416666667,2.996722751,2.359879232,2,272623,2767789,,2.655359044,1.905390793,-0.438451903
PU-5273,台北市,文山區,福興路,0.534925502,None,10,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),21.33333333,-0.599886555,0.731656693,1,305319,2766451,,-0.387985618,-0.850338241,-0.438451903
PU-5274,台中市,烏日區,三榮六路,1.025642771,None,8,8,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),27.66666667,1.581635096,-0.819325686,1,209948,2667037,,1.806402237,1.610195052,-0.438451903
PU-5275,桃園市,桃園區,中埔二街,-0.557808461,None,10,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),18.66666667,0.575618659,0.257402121,1,279902,2767007,,0.53904919,0.837225855,-0.090423315
PU-5276,高雄市,左營區,新正路,0.027601042,None,4,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.66666667,0.07289771,0.397979209,1,178007,2507836,,0.198730949,-0.000584025,-0.438451903
PU-5277,新北市,五股區,新城六路,-1.197605915,None,6,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1,-1.044004605,0.615796456,1,295003,2775960,,-1.305967903,-0.87252058,-0.08828817
PU-5278,台北市,松山區,八德路四段,-1.266870641,None,3,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.666666667,-1.11697096,-0.819325686,0,307947,2771459,,-1.666937209,-0.292367099,0.851175503
PU-5279,台北市,萬華區,桂林路,-1.051794295,None,16,21,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6,-0.327555435,-0.819325686,0,300321,2770078,,-0.55743751,-0.352088781,-0.438451903
PU-5280,新北市,新店區,三民路,0.54415439,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),47.33333333,-0.657914916,-0.819325686,0,304050,2762840,,0.097172971,-1.642077109,-0.438451903
PU-5281,桃園市,中壢區,青商路,0.451024337,None,20,22,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.833333333,0.412449802,2.508180336,2,272213,2766696,,0.176665428,-0.468119477,-0.438451903
PU-5282,高雄市,鼓山區,龍德路,0.183626926,None,6,36,住家用,鋼骨造,住宅大樓(11層含以上有電梯),7.5,5.641896753,0.954108349,2,177700,2506285,,4.916226356,2.570860963,2.817643782
