ID,predicted_price
PU-2444,1.9593791
PU-2445,1.9564823
PU-2446,1.9483497
PU-2447,1.9716629
PU-2448,1.9426893
PU-2449,1.9686009
PU-2450,1.9852426
PU-2451,1.9989896
PU-2452,1.9516274
PU-2453,1.9177625
PU-2454,1.921751
PU-2455,1.9388281
PU-2456,1.9885929
PU-2457,1.9858098
PU-2458,1.9101774
PU-2459,2.0097136
PU-2460,1.999816
PU-2461,2.0083792
PU-2462,2.0457556
PU-2463,2.0067604
PU-2464,1.9872658
PU-2465,1.9901026
PU-2466,1.9389732
PU-2467,1.9446893
PU-2468,1.9281582
PU-2469,2.0661728
PU-2470,2.0693083
PU-2471,1.9727303
PU-2472,1.9653714
PU-2473,2.0657806
PU-2474,2.0758889
PU-2475,2.0372627
PU-2476,1.9851153
PU-2477,1.9229136
PU-2478,2.015341
PU-2479,1.9965577
PU-2480,1.983565
PU-2481,2.010447
PU-2482,1.9177043
PU-2483,1.989748
PU-2484,1.8951942
PU-2485,1.9554615
PU-2486,1.9602187
PU-2487,1.9074026
PU-2488,2.0040615
PU-2489,1.936874
PU-2490,1.9926834
PU-2491,1.9427651
PU-2492,1.9821061
PU-2493,1.9285989
PU-2494,1.9500127
PU-2495,1.9678216
PU-2496,2.0032313
PU-2497,2.05023
PU-2498,2.0113983
PU-2499,1.9988912
PU-2500,1.9805459
PU-2501,1.987734
PU-2502,1.9665109
PU-2503,1.8657773
PU-2504,2.0095243
PU-2505,1.9663568
PU-2506,1.9596452
PU-2507,1.945098
PU-2508,2.1276815
PU-2509,2.0016224
PU-2510,1.9945471
PU-2511,1.9364828
PU-2512,1.8921553
PU-2513,2.022676
PU-2514,1.92371
PU-2515,1.9684464
PU-2516,2.0242107
PU-2517,1.9980669
PU-2518,2.1048222
PU-2519,1.9982651
PU-2520,1.9917966
PU-2521,2.024744
PU-2522,2.0050573
PU-2523,2.0371602
PU-2524,1.9351938
PU-2525,1.9632213
PU-2526,1.9774106
PU-2527,2.1273282
PU-2528,1.9747825
PU-2529,1.9619786
PU-2530,2.0094566
PU-2531,1.9869424
PU-2532,2.0099277
PU-2533,2.0273302
PU-2534,2.1579604
PU-2535,1.9713548
PU-2536,2.00059
PU-2537,1.9628145
PU-2538,2.0529175
PU-2539,2.0338976
PU-2540,1.9998425
PU-2541,1.9679708
PU-2542,1.9681042
PU-2543,1.9120758
PU-2544,1.989702
PU-2545,1.9355278
PU-2546,1.9399322
PU-2547,1.9022567
PU-2548,1.9284266
PU-2549,1.912639
PU-2550,1.9424237
PU-2551,1.9853182
PU-2552,2.0237517
PU-2553,1.9433663
PU-2554,1.9861915
PU-2555,1.9755316
PU-2556,1.9966881
PU-2557,1.9666293
PU-2558,2.0559242
PU-2559,1.9678977
PU-2560,1.9703386
PU-2561,2.0187736
PU-2562,1.9818174
PU-2563,1.9639914
PU-2564,1.950503
PU-2565,2.0601876
PU-2566,1.9702375
PU-2567,2.0379896
PU-2568,2.0039847
PU-2569,1.9660996
PU-2570,1.9980869
PU-2571,1.9475476
PU-2572,1.9565319
PU-2573,2.02791
PU-2574,2.0053186
PU-2575,1.9664855
PU-2576,1.9675452
PU-2577,2.0950346
PU-2578,1.9226117
PU-2579,1.9366726
PU-2580,1.98812
PU-2581,1.9948776
PU-2582,1.9290317
PU-2583,1.9948047
PU-2584,1.9602091
PU-2585,1.9067197
PU-2586,1.8921053
PU-2587,1.9983089
PU-2588,2.0285351
PU-2589,2.0064664
PU-2590,1.9584492
PU-2591,1.9732183
PU-2592,2.0090487
PU-2593,1.9813241
PU-2594,1.9720218
PU-2595,1.9109309
PU-2596,1.9378366
PU-2597,1.9877743
PU-2598,2.1248167
PU-2599,1.963416
PU-2600,1.9078137
PU-2601,1.9754279
PU-2602,1.9635243
PU-2603,1.9607819
PU-2604,1.9220358
PU-2605,1.973517
PU-2606,1.9786413
PU-2607,2.019273
PU-2608,1.9535644
PU-2609,2.0136733
PU-2610,2.0440347
PU-2611,2.0535545
PU-2612,1.9408462
PU-2613,1.9651343
PU-2614,1.9190313
PU-2615,1.981586
PU-2616,1.9159355
PU-2617,1.9669752
PU-2618,1.9749136
PU-2619,1.9625556
PU-2620,1.9854653
PU-2621,1.8906351
PU-2622,1.8543321
PU-2623,1.939848
PU-2624,1.9830496
PU-2625,1.962749
PU-2626,1.9650649
PU-2627,1.9691288
PU-2628,1.9537284
PU-2629,1.9699427
PU-2630,1.9727602
PU-2631,1.9399939
PU-2632,1.9654
PU-2633,1.9857489
PU-2634,1.955398
PU-2635,1.949376
PU-2636,1.9303184
PU-2637,2.0452812
PU-2638,1.9049865
PU-2639,1.9960617
PU-2640,1.9622024
PU-2641,1.9886346
PU-2642,2.0001538
PU-2643,1.9415115
PU-2644,1.987199
PU-2645,2.001856
PU-2646,1.9714274
PU-2647,1.9938052
PU-2648,1.9966353
PU-2649,2.0500112
PU-2650,1.9655867
PU-2651,1.9792492
PU-2652,1.9515728
PU-2653,1.9564506
PU-2654,1.9905277
PU-2655,1.9777081
PU-2656,2.0443804
PU-2657,1.9417956
PU-2658,1.9864895
PU-2659,1.9490497
PU-2660,1.8972948
PU-2661,1.9722836
PU-2662,1.9455751
PU-2663,1.9835745
PU-2664,2.021188
PU-2665,2.0336566
PU-2666,1.9800478
PU-2667,1.9937128
PU-2668,2.0235927
PU-2669,1.9313251
PU-2670,1.9901072
PU-2671,1.9513123
PU-2672,2.034355
PU-2673,1.9328188
PU-2674,1.9729736
PU-2675,1.9394484
PU-2676,1.948312
PU-2677,1.9494269
PU-2678,1.976206
PU-2679,1.9818743
PU-2680,1.9355614
PU-2681,1.9524873
PU-2682,2.0061426
PU-2683,1.9382668
PU-2684,1.9032446
PU-2685,1.9444706
PU-2686,2.0131655
PU-2687,1.9473699
PU-2688,1.9748652
PU-2689,1.9824524
PU-2690,1.9992307
PU-2691,1.9900624
PU-2692,1.9883279
PU-2693,1.9524158
PU-2694,1.9823717
PU-2695,2.0051851
PU-2696,1.9299228
PU-2697,1.9423605
PU-2698,2.0157502
PU-2699,1.988123
PU-2700,1.9522051
PU-2701,1.9950819
PU-2702,2.0631475
PU-2703,2.0258286
PU-2704,1.9002957
PU-2705,2.0715268
PU-2706,1.9858203
PU-2707,1.9373679
PU-2708,1.9911897
PU-2709,1.940755
PU-2710,1.9626106
PU-2711,1.9663304
PU-2712,2.0640333
PU-2713,1.9034022
PU-2714,1.9138291
PU-2715,1.9690993
PU-2716,1.9697076
PU-2717,1.9275446
PU-2718,2.0005963
PU-2719,1.9099154
PU-2720,1.9700794
PU-2721,2.019755
PU-2722,1.9746655
PU-2723,1.959583
PU-2724,1.9206852
PU-2725,1.962373
PU-2726,1.9330915
PU-2727,1.975103
PU-2728,2.072556
PU-2729,1.9717867
PU-2730,2.0750554
PU-2731,1.9886473
PU-2732,1.9619298
PU-2733,1.967952
PU-2734,2.0026755
PU-2735,1.9974405
PU-2736,1.9215192
PU-2737,1.9868088
PU-2738,1.9871825
PU-2739,1.9801542
PU-2740,2.0030267
PU-2741,2.070479
PU-2742,1.9374087
PU-2743,1.9163755
PU-2744,1.9316213
PU-2745,1.9422879
PU-2746,1.9904001
PU-2747,1.9644113
PU-2748,1.9490861
PU-2749,2.026856
PU-2750,2.014913
PU-2751,1.9575928
PU-2752,1.9740205
PU-2753,2.0522196
PU-2754,1.9935452
PU-2755,1.9531976
PU-2756,1.9121331
PU-2757,1.9154593
PU-2758,1.9823586
PU-2759,1.9389632
PU-2760,1.940159
PU-2761,1.9653006
PU-2762,2.0489628
PU-2763,1.9243752
PU-2764,2.0538628
PU-2765,1.9501871
PU-2766,2.0166452
PU-2767,1.9503357
PU-2768,1.938497
PU-2769,1.9421651
PU-2770,1.9414552
PU-2771,1.9965034
PU-2772,1.9313277
PU-2773,2.0271575
PU-2774,1.9686352
PU-2775,1.9593524
PU-2776,1.9370246
PU-2777,1.9923143
PU-2778,1.971988
PU-2779,1.9805804
PU-2780,1.9422529
PU-2781,2.058737
PU-2782,1.8599793
PU-2783,2.0204825
PU-2784,1.9705043
PU-2785,1.9544055
PU-2786,1.9792497
PU-2787,1.9759558
PU-2788,1.9542369
PU-2789,2.0175467
PU-2790,2.0307305
PU-2791,1.9749347
PU-2792,1.9673506
PU-2793,1.9367884
PU-2794,2.052163
PU-2795,1.9518726
PU-2796,2.094914
PU-2797,1.9873873
PU-2798,1.961109
PU-2799,1.9537034
PU-2800,1.971871
PU-2801,1.9659426
PU-2802,1.9995579
PU-2803,1.9713019
PU-2804,2.0543883
PU-2805,1.9878509
PU-2806,1.9263784
PU-2807,1.9829656
PU-2808,1.9144479
PU-2809,1.9560647
PU-2810,1.9926751
PU-2811,1.9805583
PU-2812,1.8765947
PU-2813,1.986367
PU-2814,2.0229948
PU-2815,2.0295365
PU-2816,1.9986638
PU-2817,1.9237311
PU-2818,1.9368464
PU-2819,2.048804
PU-2820,1.9762616
PU-2821,1.9729458
PU-2822,1.9604008
PU-2823,1.9620619
PU-2824,1.9298242
PU-2825,1.9735271
PU-2826,1.8879999
PU-2827,1.9963589
PU-2828,1.9612842
PU-2829,1.9246727
PU-2830,2.1115224
PU-2831,1.9691732
PU-2832,1.9314823
PU-2833,1.9732164
PU-2834,1.9846803
PU-2835,1.9967955
PU-2836,1.9609816
PU-2837,1.9867935
PU-2838,1.9956487
PU-2839,1.956224
PU-2840,1.877241
PU-2841,1.9535066
PU-2842,1.9997048
PU-2843,1.9377652
PU-2844,2.0069458
PU-2845,1.9272896
PU-2846,2.0247948
PU-2847,1.9334507
PU-2848,1.9702581
PU-2849,2.0077093
PU-2850,1.9760724
PU-2851,1.9419072
PU-2852,1.9597917
PU-2853,1.986439
PU-2854,1.930804
PU-2855,2.0139048
PU-2856,1.9948381
PU-2857,2.0384808
PU-2858,1.9254376
PU-2859,2.0363266
PU-2860,2.0620558
PU-2861,1.9995251
PU-2862,1.9787889
PU-2863,1.9391029
PU-2864,1.9930154
PU-2865,1.9847778
PU-2866,2.005032
PU-2867,2.052888
PU-2868,2.0028813
PU-2869,1.9728603
PU-2870,1.9267695
PU-2871,1.9672132
PU-2872,1.9546525
PU-2873,1.9958826
PU-2874,1.9663148
PU-2875,1.9652503
PU-2876,1.9659258
PU-2877,1.96462
PU-2878,1.9918829
PU-2879,1.9845726
PU-2880,1.9676691
PU-2881,1.9729706
PU-2882,1.9393504
PU-2883,1.9981551
PU-2884,2.0280814
PU-2885,1.9455501
PU-2886,1.987517
PU-2887,1.9883323
PU-2888,1.903263
PU-2889,1.9895405
PU-2890,1.9102274
PU-2891,1.8952246
PU-2892,1.9527076
PU-2893,1.9684598
PU-2894,1.9269624
PU-2895,1.8848968
PU-2896,1.9502426
PU-2897,2.0199895
PU-2898,1.9509358
PU-2899,1.9585763
PU-2900,1.9607882
PU-2901,1.9166023
PU-2902,1.9680618
PU-2903,2.0049624
PU-2904,1.9510956
PU-2905,1.9929738
PU-2906,1.9364139
PU-2907,1.9726564
PU-2908,1.9593941
PU-2909,2.0176172
PU-2910,2.1080241
PU-2911,1.9428893
PU-2912,1.9728649
PU-2913,1.9807298
PU-2914,1.9438096
PU-2915,1.999396
PU-2916,1.9683682
PU-2917,1.9935528
PU-2918,1.9015989
PU-2919,1.9726156
PU-2920,1.9299564
PU-2921,1.9668388
PU-2922,1.9662708
PU-2923,2.0108967
PU-2924,1.9824077
PU-2925,2.0003457
PU-2926,1.9520954
PU-2927,2.0377676
PU-2928,1.9285692
PU-2929,1.9240444
PU-2930,1.8803426
PU-2931,1.9131749
PU-2932,1.958563
PU-2933,2.0044336
PU-2934,1.9892166
PU-2935,1.9710923
PU-2936,1.9729398
PU-2937,1.9915677
PU-2938,1.9357703
PU-2939,1.9434443
PU-2940,1.9934402
PU-2941,2.0010195
PU-2942,1.9114431
PU-2943,1.9184191
PU-2944,2.0183892
PU-2945,1.9464355
PU-2946,1.99351
PU-2947,1.9512519
PU-2948,1.9542077
PU-2949,1.9994755
PU-2950,1.9063591
PU-2951,1.9633747
PU-2952,2.003437
PU-2953,2.0033967
PU-2954,1.9723893
PU-2955,1.9513674
PU-2956,1.9693265
PU-2957,1.989603
PU-2958,2.0339103
PU-2959,1.895167
PU-2960,1.9953768
PU-2961,1.9532417
PU-2962,1.9611474
PU-2963,2.0074775
PU-2964,1.9255546
PU-2965,1.9858856
PU-2966,1.96024
PU-2967,1.929131
PU-2968,2.0027344
PU-2969,2.0276148
PU-2970,1.9905366
PU-2971,1.8915826
PU-2972,1.9934683
PU-2973,1.9659983
PU-2974,1.950608
PU-2975,1.9756896
PU-2976,1.8950044
PU-2977,2.004159
PU-2978,1.9255059
PU-2979,1.9753333
PU-2980,1.9940379
PU-2981,1.9747596
PU-2982,2.0077271
PU-2983,1.9313835
PU-2984,2.0132704
PU-2985,1.9427958
PU-2986,2.1613946
PU-2987,1.9818017
PU-2988,1.9643604
PU-2989,1.9261287
PU-2990,1.9727935
PU-2991,1.9732616
PU-2992,1.9814475
PU-2993,1.9771215
PU-2994,1.9891005
PU-2995,2.0153058
PU-2996,1.9897624
PU-2997,1.9876016
PU-2998,1.9324585
PU-2999,1.8939095
PU-3000,1.8981925
PU-3001,1.9082224
PU-3002,1.9796994
PU-3003,2.0093954
PU-3004,2.0750713
PU-3005,1.915511
PU-3006,1.933215
PU-3007,1.9115654
PU-3008,1.9315511
PU-3009,1.9716812
PU-3010,1.8302238
PU-3011,1.9909042
PU-3012,1.9173319
PU-3013,1.9093142
PU-3014,1.9754423
PU-3015,1.935347
PU-3016,1.9672565
PU-3017,1.9317545
PU-3018,1.9411689
PU-3019,1.9503769
PU-3020,1.9802345
PU-3021,1.9707091
PU-3022,1.9516977
PU-3023,1.9512435
PU-3024,1.8700192
PU-3025,1.965252
PU-3026,1.9581206
PU-3027,1.9663621
PU-3028,2.0038788
PU-3029,1.9819195
PU-3030,1.895363
PU-3031,2.0069087
PU-3032,1.94713
PU-3033,2.0792673
PU-3034,1.9508976
PU-3035,1.970716
PU-3036,1.9807003
PU-3037,1.9868146
PU-3038,1.9856429
PU-3039,2.0132735
PU-3040,1.9123588
PU-3041,2.0260007
PU-3042,1.9538515
PU-3043,1.8720124
PU-3044,1.9641435
PU-3045,1.9193332
PU-3046,2.0097225
PU-3047,1.9966996
PU-3048,1.9737792
PU-3049,1.9324404
PU-3050,1.9329987
PU-3051,2.0313687
PU-3052,1.9509602
PU-3053,1.969483
PU-3054,1.9916606
PU-3055,1.9528911
PU-3056,1.9486284
PU-3057,1.9427248
PU-3058,2.0267422
PU-3059,1.9597876
PU-3060,1.884782
PU-3061,1.9666423
PU-3062,1.9802104
PU-3063,2.0014052
PU-3064,1.991567
PU-3065,1.9490119
PU-3066,1.9737949
PU-3067,1.985384
PU-3068,1.9858605
PU-3069,1.982333
PU-3070,1.9941909
PU-3071,1.9624609
PU-3072,2.0441916
PU-3073,1.9372264
PU-3074,2.0165267
PU-3075,1.9788057
PU-3076,1.9052896
PU-3077,1.978206
PU-3078,1.9991457
PU-3079,1.9081513
PU-3080,1.9315728
PU-3081,1.92007
PU-3082,1.9219968
PU-3083,2.0688653
PU-3084,2.0624273
PU-3085,2.0637436
PU-3086,1.9498966
PU-3087,1.9337856
PU-3088,2.0110557
PU-3089,1.9497775
PU-3090,1.9843448
PU-3091,2.1129792
PU-3092,2.0111248
PU-3093,1.9584447
PU-3094,2.0192456
PU-3095,1.9926106
PU-3096,1.9871379
PU-3097,1.9214035
PU-3098,1.9416535
PU-3099,1.9976516
PU-3100,1.9881663
PU-3101,2.0221713
PU-3102,1.9315764
PU-3103,1.9551228
PU-3104,1.9410161
PU-3105,1.9501052
PU-3106,1.9670638
PU-3107,1.9105306
PU-3108,2.000912
PU-3109,1.9307315
PU-3110,1.958119
PU-3111,1.951644
PU-3112,1.9170482
PU-3113,2.0328739
PU-3114,1.9752765
PU-3115,1.9476619
PU-3116,1.9532799
PU-3117,1.9914957
PU-3118,1.9208505
PU-3119,1.9944643
PU-3120,2.0313425
PU-3121,2.0420418
PU-3122,1.9298304
PU-3123,1.9039985
PU-3124,1.9684124
PU-3125,1.9024087
PU-3126,2.0083168
PU-3127,1.9936975
PU-3128,1.9521896
PU-3129,1.9434679
PU-3130,1.9800326
PU-3131,1.9888456
PU-3132,1.9514405
PU-3133,2.0315828
PU-3134,1.8862455
PU-3135,1.9868903
PU-3136,1.9675132
PU-3137,1.984504
PU-3138,2.11129
PU-3139,1.9084684
PU-3140,1.9873091
PU-3141,1.9782518
PU-3142,1.9462678
PU-3143,1.9834275
PU-3144,1.9262625
PU-3145,2.0074697
PU-3146,1.8964726
PU-3147,1.98009
PU-3148,1.9816762
PU-3149,1.939472
PU-3150,1.9466901
PU-3151,2.0320718
PU-3152,1.9735087
PU-3153,1.9220046
PU-3154,2.0145917
PU-3155,2.002943
PU-3156,1.9887172
PU-3157,1.9252491
PU-3158,2.0297167
PU-3159,1.9479653
PU-3160,1.9858348
PU-3161,1.9656807
PU-3162,1.9016427
PU-3163,2.001468
PU-3164,1.9663996
PU-3165,1.9966149
PU-3166,1.9377121
PU-3167,1.9515024
PU-3168,1.980219
PU-3169,1.9273689
PU-3170,1.9802264
PU-3171,1.9459183
PU-3172,2.0020342
PU-3173,1.9686735
PU-3174,2.09186
PU-3175,1.9191039
PU-3176,1.9901456
PU-3177,2.0161047
PU-3178,1.9918853
PU-3179,1.9593599
PU-3180,1.9567308
PU-3181,2.0463371
PU-3182,1.972544
PU-3183,1.9820756
PU-3184,1.9239419
PU-3185,1.9584019
PU-3186,1.9631153
PU-3187,1.957999
PU-3188,2.0150619
PU-3189,1.9729218
PU-3190,1.9659613
PU-3191,1.9522032
PU-3192,1.9691564
PU-3193,2.0002275
PU-3194,2.0112076
PU-3195,2.0039377
PU-3196,1.9335241
PU-3197,1.9607596
PU-3198,2.0160685
PU-3199,2.000562
PU-3200,1.9398547
PU-3201,1.9825832
PU-3202,2.089321
PU-3203,2.044706
PU-3204,1.9524146
PU-3205,1.9640371
PU-3206,2.0989895
PU-3207,1.9794909
PU-3208,1.9674026
PU-3209,1.8977956
PU-3210,1.9881738
PU-3211,1.8878944
PU-3212,2.0036938
PU-3213,1.9915253
PU-3214,2.0448146
PU-3215,2.0044267
PU-3216,2.0002205
PU-3217,2.0326722
PU-3218,1.98539
PU-3219,1.9549909
PU-3220,1.9536648
PU-3221,1.944599
PU-3222,2.0002973
PU-3223,2.0054152
PU-3224,1.9900807
PU-3225,1.9742204
PU-3226,1.9751599
PU-3227,2.001423
PU-3228,1.9636883
PU-3229,1.9283502
PU-3230,2.01759
PU-3231,1.9904369
PU-3232,1.9621525
PU-3233,2.0021036
PU-3234,1.9350104
PU-3235,2.0021975
PU-3236,1.8776366
PU-3237,1.9623067
PU-3238,1.9988464
PU-3239,2.0221455
PU-3240,1.9731652
PU-3241,1.9614011
PU-3242,2.033265
PU-3243,1.9433122
PU-3244,1.968877
PU-3245,1.9838705
PU-3246,1.8800206
PU-3247,1.9085065
PU-3248,1.949886
PU-3249,2.003739
PU-3250,2.032068
PU-3251,1.973719
PU-3252,1.9522475
PU-3253,1.8809344
PU-3254,1.964431
PU-3255,1.941517
PU-3256,1.9907651
PU-3257,1.958758
PU-3258,1.9641759
PU-3259,2.0293574
PU-3260,2.0535305
PU-3261,1.9753879
PU-3262,1.9947786
PU-3263,1.9660214
PU-3264,1.9410263
PU-3265,1.961686
PU-3266,1.943837
PU-3267,1.9433097
PU-3268,1.921913
PU-3269,2.0758202
PU-3270,1.9606518
PU-3271,2.1077495
PU-3272,1.9892404
PU-3273,1.9829307
PU-3274,2.0255373
PU-3275,1.9883753
PU-3276,1.9618359
PU-3277,1.9699168
PU-3278,1.9245214
PU-3279,2.026329
PU-3280,1.9751934
PU-3281,1.9906976
PU-3282,1.98944
PU-3283,1.9670733
PU-3284,1.986495
PU-3285,1.9772116
PU-3286,1.9729068
PU-3287,1.9777744
PU-3288,1.9744514
PU-3289,1.979417
PU-3290,1.9256909
PU-3291,2.032195
PU-3292,1.9649314
PU-3293,1.9395369
PU-3294,1.9541168
PU-3295,1.9700474
PU-3296,1.9698908
PU-3297,2.0415606
PU-3298,2.0232716
PU-3299,1.9331608
PU-3300,1.9876531
PU-3301,2.0406387
PU-3302,1.9501965
PU-3303,1.9703182
PU-3304,1.9626794
PU-3305,1.9418923
PU-3306,1.9666241
PU-3307,1.9381454
PU-3308,1.9283984
PU-3309,1.9446602
PU-3310,1.977661
PU-3311,2.0263462
PU-3312,2.0433793
PU-3313,1.9662219
PU-3314,2.027976
PU-3315,2.0386808
PU-3316,1.9627855
PU-3317,2.0096512
PU-3318,2.0340097
PU-3319,1.987321
PU-3320,1.9983704
PU-3321,2.0300536
PU-3322,1.9498712
PU-3323,1.9128014
PU-3324,1.982229
PU-3325,1.9582592
PU-3326,2.0047026
PU-3327,2.0590117
PU-3328,2.1099873
PU-3329,2.0272768
PU-3330,1.9624535
PU-3331,2.0042386
PU-3332,1.9420518
PU-3333,1.9555064
PU-3334,1.9578463
PU-3335,2.06323
PU-3336,1.9510102
PU-3337,1.9510322
PU-3338,1.9268836
PU-3339,1.9780529
PU-3340,1.9426854
PU-3341,1.9955906
PU-3342,2.0189953
PU-3343,1.9589306
PU-3344,1.9527811
PU-3345,1.9342401
PU-3346,1.9135959
PU-3347,1.9490321
PU-3348,1.9558069
PU-3349,1.9486214
PU-3350,1.9943584
PU-3351,1.941516
PU-3352,1.9288414
PU-3353,2.0333333
PU-3354,2.02516
PU-3355,1.970992
PU-3356,2.0068524
PU-3357,2.0148227
PU-3358,2.0087929
PU-3359,1.9276508
PU-3360,1.9636909
PU-3361,1.8942269
PU-3362,1.9820362
PU-3363,1.9407543
PU-3364,1.9305813
PU-3365,1.9577934
PU-3366,1.9125768
PU-3367,2.024839
PU-3368,2.0415552
PU-3369,1.9552542
PU-3370,2.036192
PU-3371,2.0706296
PU-3372,1.8802589
PU-3373,1.9856461
PU-3374,1.9461322
PU-3375,1.9376022
PU-3376,1.9807723
PU-3377,1.9595233
PU-3378,1.9648827
PU-3379,1.8864043
PU-3380,1.9462671
PU-3381,2.0286696
PU-3382,1.9223684
PU-3383,1.9843978
PU-3384,1.9762487
PU-3385,1.9703485
PU-3386,1.9257852
PU-3387,2.002817
PU-3388,1.9622326
PU-3389,1.9444067
PU-3390,1.9359906
PU-3391,2.0645134
PU-3392,1.9405497
PU-3393,2.031756
PU-3394,1.9744508
PU-3395,1.9741932
PU-3396,1.9300832
PU-3397,2.0122993
PU-3398,1.9741837
PU-3399,1.9924821
PU-3400,1.9489129
PU-3401,1.9556664
PU-3402,1.9401503
PU-3403,1.9034886
PU-3404,1.960235
PU-3405,1.9316784
PU-3406,1.9290899
PU-3407,1.9493175
PU-3408,1.9648514
PU-3409,1.9749885
PU-3410,2.0021138
PU-3411,1.9719914
PU-3412,1.9976231
PU-3413,1.9967111
PU-3414,1.9433526
PU-3415,1.9629216
PU-3416,2.0171075
PU-3417,1.9267915
PU-3418,1.8939648
PU-3419,1.9532238
PU-3420,1.9282357
PU-3421,2.024879
PU-3422,1.897638
PU-3423,1.985458
PU-3424,2.0629075
PU-3425,1.9788308
PU-3426,1.9417335
PU-3427,2.0002177
PU-3428,1.93562
PU-3429,2.01761
PU-3430,1.9233735
PU-3431,1.9365147
PU-3432,1.9712778
PU-3433,2.046075
PU-3434,2.029949
PU-3435,1.9862665
PU-3436,1.9070258
PU-3437,1.9557796
PU-3438,1.9694902
PU-3439,1.9488924
PU-3440,2.0467136
PU-3441,1.9022506
PU-3442,1.9507583
PU-3443,1.96042
PU-3444,1.990933
PU-3445,1.9802722
PU-3446,1.951108
PU-3447,1.9446204
PU-3448,1.9383647
PU-3449,1.9517196
PU-3450,1.9939418
PU-3451,2.0113053
PU-3452,1.9643536
PU-3453,1.9471077
PU-3454,1.9648132
PU-3455,1.9593076
PU-3456,1.9141964
PU-3457,1.9461002
PU-3458,1.9400804
PU-3459,1.9393138
PU-3460,1.9653454
PU-3461,2.0240252
PU-3462,1.8954054
PU-3463,1.9340603
PU-3464,2.0344348
PU-3465,1.888356
PU-3466,1.9877816
PU-3467,1.9880935
PU-3468,1.9940556
PU-3469,1.9390982
PU-3470,1.9171691
PU-3471,2.0495787
PU-3472,1.9516684
PU-3473,2.088763
PU-3474,1.9794415
PU-3475,1.894936
PU-3476,2.0202262
PU-3477,2.0137067
PU-3478,1.9173328
PU-3479,1.9981104
PU-3480,1.9415976
PU-3481,1.9463266
PU-3482,1.9715067
PU-3483,1.9665443
PU-3484,1.9158278
PU-3485,1.9348916
PU-3486,1.9707369
PU-3487,1.8539064
PU-3488,1.9142612
PU-3489,2.0325265
PU-3490,1.9897165
PU-3491,1.977153
PU-3492,2.043184
PU-3493,1.9751029
PU-3494,1.9242553
PU-3495,1.9752256
PU-3496,1.945
PU-3497,1.9719921
PU-3498,2.0347083
PU-3499,2.0158055
PU-3500,1.9465561
PU-3501,1.8869982
PU-3502,2.0069427
PU-3503,1.9749875
PU-3504,1.9115126
PU-3505,1.936571
PU-3506,2.0214832
PU-3507,1.9431642
PU-3508,1.9790382
PU-3509,2.0063
PU-3510,1.9596705
PU-3511,1.9318322
PU-3512,1.9628967
PU-3513,2.0044215
PU-3514,1.9918568
PU-3515,2.0105085
PU-3516,2.020941
PU-3517,2.1477094
PU-3518,1.9725784
PU-3519,1.9832562
PU-3520,1.9761103
PU-3521,1.9746661
PU-3522,1.9408866
PU-3523,1.9576801
PU-3524,1.9836597
PU-3525,1.9797171
PU-3526,1.9877471
PU-3527,1.918155
PU-3528,1.9550242
PU-3529,2.0129619
PU-3530,1.8807161
PU-3531,1.9617069
PU-3532,1.9663901
PU-3533,1.9938494
PU-3534,1.9328132
PU-3535,1.9538466
PU-3536,1.9587694
PU-3537,1.9213823
PU-3538,2.0547142
PU-3539,2.010645
PU-3540,1.8887078
PU-3541,1.9432675
PU-3542,1.9661479
PU-3543,2.001224
PU-3544,1.9448035
PU-3545,1.943416
PU-3546,1.9984717
PU-3547,1.9959812
PU-3548,1.9248947
PU-3549,1.9830087
PU-3550,1.9187573
PU-3551,1.9433813
PU-3552,2.0108619
PU-3553,1.970202
PU-3554,1.9669254
PU-3555,1.9623088
PU-3556,2.0632775
PU-3557,2.0147114
PU-3558,1.9657329
PU-3559,1.9235177
PU-3560,2.0058722
PU-3561,1.993235
PU-3562,2.0011816
PU-3563,1.936151
PU-3564,1.9765203
PU-3565,1.8882205
PU-3566,1.9365019
PU-3567,1.9564239
PU-3568,1.9589522
PU-3569,2.0481899
PU-3570,1.9347758
PU-3571,1.9949478
PU-3572,1.9689634
PU-3573,1.9165777
PU-3574,1.9012555
PU-3575,2.0574114
PU-3576,1.9141718
PU-3577,1.9531113
PU-3578,1.9573604
PU-3579,1.9689755
PU-3580,2.0270705
PU-3581,1.9307138
PU-3582,1.9533207
PU-3583,2.1035283
PU-3584,1.9588323
PU-3585,1.9868486
PU-3586,1.9759637
PU-3587,1.979415
PU-3588,1.9806457
PU-3589,2.0451102
PU-3590,1.9711761
PU-3591,1.9511281
PU-3592,1.9567261
PU-3593,1.9802397
PU-3594,1.9912988
PU-3595,1.9819759
PU-3596,1.9787066
PU-3597,1.9557434
PU-3598,2.0267377
PU-3599,2.0346577
PU-3600,1.9960624
PU-3601,2.011904
PU-3602,1.9647962
PU-3603,1.9651846
PU-3604,1.9774286
PU-3605,1.9971641
PU-3606,1.9385272
PU-3607,1.9665956
PU-3608,1.9590586
PU-3609,1.9433461
PU-3610,2.0362895
PU-3611,2.002327
PU-3612,1.9295683
PU-3613,2.0087905
PU-3614,1.9411831
PU-3615,1.9833137
PU-3616,1.9393806
PU-3617,1.9021182
PU-3618,2.0059674
PU-3619,2.0399091
PU-3620,1.9912778
PU-3621,1.9716636
PU-3622,1.9703952
