ID,predicted_price
PU-2448,2.0194001
PU-2449,1.9613339
PU-2450,2.0273366
PU-2451,2.0270593
PU-2452,1.9774038
PU-2453,2.0143068
PU-2454,2.015978
PU-2455,2.0071592
PU-2456,2.0073004
PU-2457,1.9833629
PU-2458,1.9613409
PU-2459,1.946326
PU-2460,1.9718425
PU-2461,2.0008688
PU-2462,1.9740114
PU-2463,1.9483316
PU-2464,2.0070908
PU-2465,2.0169554
PU-2466,1.9603925
PU-2467,1.9808745
PU-2468,1.9775317
PU-2469,1.99999
PU-2470,2.0149126
PU-2471,2.0045273
PU-2472,2.0052578
PU-2473,1.9827266
PU-2474,1.9777321
PU-2475,1.9937788
PU-2476,1.9387398
PU-2477,1.9759775
PU-2478,1.9880778
PU-2479,1.9783775
PU-2480,1.9965634
PU-2481,2.0157516
PU-2482,2.018659
PU-2483,1.936139
PU-2484,2.0050514
PU-2485,1.9956002
PU-2486,2.0061014
PU-2487,1.977524
PU-2488,1.9658912
PU-2489,1.9975114
PU-2490,1.9827162
PU-2491,2.0124679
PU-2492,2.0218
PU-2493,1.9942338
PU-2494,2.0198493
PU-2495,2.0050478
PU-2496,2.024881
PU-2497,2.006538
PU-2498,1.9948025
PU-2499,2.0012531
PU-2500,2.022775
PU-2501,2.0004945
PU-2502,1.9694892
PU-2503,2.037493
PU-2504,1.9399589
PU-2505,1.9999194
PU-2506,1.9967581
PU-2507,1.972849
PU-2508,1.9804829
PU-2509,2.0096633
PU-2510,1.9943132
PU-2511,2.0150442
PU-2512,1.9936308
PU-2513,1.9881539
PU-2514,1.9956915
PU-2515,2.0114105
PU-2516,2.007841
PU-2517,1.9704529
PU-2518,2.0136433
PU-2519,1.9699123
PU-2520,1.9662523
PU-2521,1.9773306
PU-2522,1.9963702
PU-2523,1.9766936
PU-2524,1.9358488
PU-2525,1.9895213
PU-2526,1.988538
PU-2527,2.0435004
PU-2528,2.0099077
PU-2529,1.9955977
PU-2530,2.0302045
PU-2531,1.9697349
PU-2532,1.9838603
PU-2533,1.9973978
PU-2534,1.9564425
PU-2535,2.012336
PU-2536,1.9773138
PU-2537,1.9911319
PU-2538,2.0438128
PU-2539,2.0189965
PU-2540,2.0037897
PU-2541,1.979523
PU-2542,2.0471737
PU-2543,1.979532
PU-2544,1.993788
PU-2545,2.017845
PU-2546,1.9852148
PU-2547,1.9911419
PU-2548,1.9725683
PU-2549,2.014349
PU-2550,1.9866189
PU-2551,1.9701033
PU-2552,1.9853243
PU-2553,1.9649746
PU-2554,2.0274336
PU-2555,1.9463178
PU-2556,1.9935316
PU-2557,1.956623
PU-2558,2.0114534
PU-2559,2.0130432
PU-2560,1.9988008
PU-2561,1.9687026
PU-2562,2.0207078
PU-2563,1.9831167
PU-2564,2.0268908
PU-2565,2.0002933
PU-2566,2.014316
PU-2567,1.9816531
PU-2568,1.998522
PU-2569,2.0210586
PU-2570,1.9676502
PU-2571,1.9834775
PU-2572,1.9874821
PU-2573,2.0124383
PU-2574,2.018995
PU-2575,2.0113275
PU-2576,1.990969
PU-2577,1.9956475
PU-2578,1.9785998
PU-2579,2.0088556
PU-2580,1.9960809
PU-2581,2.0173538
PU-2582,2.030001
PU-2583,1.9871488
PU-2584,2.0165825
PU-2585,1.9737053
PU-2586,1.9771502
PU-2587,2.0146353
PU-2588,2.0146277
PU-2589,2.0009067
PU-2590,2.0100546
PU-2591,2.0020118
PU-2592,2.0248
PU-2593,1.9978242
PU-2594,1.9617157
PU-2595,1.9917651
PU-2596,2.009843
PU-2597,1.9827384
PU-2598,1.9932413
PU-2599,1.9805844
PU-2600,1.9946996
PU-2601,1.9892938
PU-2602,1.9925882
PU-2603,1.9835739
PU-2604,2.0383997
PU-2605,1.9676253
PU-2606,1.9952241
PU-2607,2.0046012
PU-2608,1.9775152
PU-2609,2.0082273
PU-2610,2.008588
PU-2611,2.004596
PU-2612,2.006859
PU-2613,1.9805322
PU-2614,2.010417
PU-2615,1.9781123
PU-2616,1.9655589
PU-2617,2.014997
PU-2618,1.9895571
PU-2619,1.9882632
PU-2620,1.9981475
PU-2621,1.9691461
PU-2622,2.008649
PU-2623,1.9656374
PU-2624,1.9920615
PU-2625,1.967526
PU-2626,2.0455422
PU-2627,1.9892033
PU-2628,2.0028317
PU-2629,1.9725425
PU-2630,1.9964855
PU-2631,1.9988172
PU-2632,1.9895273
PU-2633,2.0290003
PU-2634,1.9884354
PU-2635,1.9984028
PU-2636,2.0363991
PU-2637,2.0100036
PU-2638,1.9722624
PU-2639,1.9770753
PU-2640,2.0130944
PU-2641,1.9860134
PU-2642,1.9794916
PU-2643,2.0161157
PU-2644,1.9739188
PU-2645,2.0008943
PU-2646,1.9738687
PU-2647,1.980189
PU-2648,2.001672
PU-2649,1.9733055
PU-2650,2.0167851
PU-2651,2.0251899
PU-2652,2.0056627
PU-2653,2.015738
PU-2654,2.0062003
PU-2655,1.9829938
PU-2656,1.9998633
PU-2657,2.02931
PU-2658,1.9919688
PU-2659,2.017911
PU-2660,1.9563985
PU-2661,1.9990528
PU-2662,1.9901998
PU-2663,2.0029562
PU-2664,1.9962796
PU-2665,1.9829786
PU-2666,1.9861988
PU-2667,1.9698696
PU-2668,2.02309
PU-2669,1.9943261
PU-2670,1.9812942
PU-2671,2.0044835
PU-2672,1.9722934
PU-2673,1.9888163
PU-2674,2.0024872
PU-2675,2.023811
PU-2676,2.0217159
PU-2677,2.007175
PU-2678,2.039999
PU-2679,1.9805938
PU-2680,1.9481534
PU-2681,1.9545848
PU-2682,2.0246155
PU-2683,2.0043292
PU-2684,1.9883476
PU-2685,1.990337
PU-2686,2.0007975
PU-2687,1.9871813
PU-2688,1.9679095
PU-2689,1.9759998
PU-2690,1.9863656
PU-2691,1.9852138
PU-2692,1.9484508
PU-2693,1.984045
PU-2694,1.968414
PU-2695,1.9862815
PU-2696,1.9881756
PU-2697,1.9950652
PU-2698,2.019063
PU-2699,1.9677755
PU-2700,1.9948614
PU-2701,1.9840779
PU-2702,1.9935815
PU-2703,1.9940172
PU-2704,1.987154
PU-2705,1.9788347
PU-2706,2.0000248
PU-2707,1.9655813
PU-2708,1.959345
PU-2709,1.9813701
PU-2710,1.9781703
PU-2711,1.9907199
PU-2712,1.99957
PU-2713,1.9911302
PU-2714,1.9968991
PU-2715,1.9785653
PU-2716,1.9861808
PU-2717,1.9927537
PU-2718,2.017959
PU-2719,2.0005379
PU-2720,1.9903479
PU-2721,2.0000308
PU-2722,1.9823296
PU-2723,2.007186
PU-2724,1.9788622
PU-2725,2.023054
PU-2726,1.9788661
PU-2727,1.9693712
PU-2728,2.010225
PU-2729,2.059527
PU-2730,1.99309
PU-2731,2.031519
PU-2732,1.9918525
PU-2733,1.9766145
PU-2734,1.9645557
PU-2735,1.9812279
PU-2736,1.9813535
PU-2737,2.003695
PU-2738,1.9978131
PU-2739,2.026288
PU-2740,1.96062
PU-2741,2.0241332
PU-2742,1.99208
PU-2743,2.0052783
PU-2744,2.0303326
PU-2745,2.0080402
PU-2746,1.9879583
PU-2747,1.9394883
PU-2748,1.9679365
PU-2749,2.0326858
PU-2750,2.0164912
PU-2751,1.9758253
PU-2752,2.0371509
PU-2753,1.9902039
PU-2754,1.9961433
PU-2755,1.9892939
PU-2756,2.0273046
PU-2757,2.0024679
PU-2758,1.998623
PU-2759,2.0210028
PU-2760,1.9654905
PU-2761,1.9940722
PU-2762,2.0148895
PU-2763,1.9496713
PU-2764,1.9929618
PU-2765,1.9981835
PU-2766,1.9790671
PU-2767,1.9826328
PU-2768,2.0227318
PU-2769,1.9776634
PU-2770,2.0262077
PU-2771,1.9543575
PU-2772,2.0140016
PU-2773,2.0030174
PU-2774,2.0257223
PU-2775,1.9836994
PU-2776,2.0176291
PU-2777,1.9762819
PU-2778,1.9764926
PU-2779,1.981032
PU-2780,1.9566305
PU-2781,2.0265272
PU-2782,2.0218472
PU-2783,1.9847559
PU-2784,1.9684063
PU-2785,1.9803454
PU-2786,1.9718882
PU-2787,2.039643
PU-2788,1.993356
PU-2789,2.0036776
PU-2790,1.9931791
PU-2791,1.9400474
PU-2792,1.9890617
PU-2793,1.9906363
PU-2794,1.9709569
PU-2795,1.9731799
PU-2796,1.9971093
PU-2797,1.9939734
PU-2798,1.9790761
PU-2799,1.9988534
PU-2800,2.0235386
PU-2801,2.0078907
PU-2802,1.9929854
PU-2803,1.9939948
PU-2804,1.9956281
PU-2805,1.9947565
PU-2806,1.9836023
PU-2807,1.9803182
PU-2808,1.9989958
PU-2809,2.007334
PU-2810,2.003765
PU-2811,1.9719095
PU-2812,2.0260818
PU-2813,1.9720074
PU-2814,1.9851233
PU-2815,1.985519
PU-2816,1.9372706
PU-2817,2.014879
PU-2818,1.9562196
PU-2819,1.9956808
PU-2820,2.0042737
PU-2821,2.0393867
PU-2822,1.9851882
PU-2823,2.0007465
PU-2824,2.0032723
PU-2825,1.9816922
PU-2826,1.9893848
PU-2827,2.0199668
PU-2828,2.054378
PU-2829,1.9660597
PU-2830,1.9983113
PU-2831,1.9874934
PU-2832,2.0076952
PU-2833,2.0054626
PU-2834,2.0181339
PU-2835,1.9963518
PU-2836,1.9653665
PU-2837,2.0235758
PU-2838,1.971212
PU-2839,1.9820281
PU-2840,1.9749773
PU-2841,1.985192
PU-2842,1.9925076
PU-2843,1.986125
PU-2844,2.0099757
PU-2845,2.018705
PU-2846,1.9866732
PU-2847,2.0203412
PU-2848,1.9814211
PU-2849,2.0035336
PU-2850,1.9632219
PU-2851,1.9979165
PU-2852,2.0377283
PU-2853,1.9788626
PU-2854,1.9902997
PU-2855,1.9786761
PU-2856,2.013757
PU-2857,1.9924846
PU-2858,2.0008965
PU-2859,1.9586197
PU-2860,2.0081987
PU-2861,1.9797388
PU-2862,1.9979765
PU-2863,1.9697286
PU-2864,2.014512
PU-2865,2.0156505
PU-2866,2.0217836
PU-2867,1.9786396
PU-2868,2.0257392
PU-2869,2.045931
PU-2870,2.0059555
PU-2871,2.0121517
PU-2872,2.023851
PU-2873,1.9719652
PU-2874,2.018723
PU-2875,1.9962394
PU-2876,1.9720746
PU-2877,1.9822785
PU-2878,2.0198336
PU-2879,1.9760691
PU-2880,1.9919354
PU-2881,1.9832009
PU-2882,1.9933872
PU-2883,2.00422
PU-2884,1.9804833
PU-2885,2.0071769
PU-2886,1.9894619
PU-2887,1.9792113
PU-2888,2.010885
PU-2889,2.00329
PU-2890,1.9928453
PU-2891,1.9865429
PU-2892,1.9924535
PU-2893,1.9995337
PU-2894,1.9823322
PU-2895,1.9740889
PU-2896,1.9995701
PU-2897,2.0056098
PU-2898,1.9988313
PU-2899,1.9841434
PU-2900,1.9878824
PU-2901,1.9793885
PU-2902,1.9884688
PU-2903,1.987591
PU-2904,2.0082254
PU-2905,2.020074
PU-2906,2.0163517
PU-2907,2.0165584
PU-2908,1.9850261
PU-2909,1.9635584
PU-2910,1.9887544
PU-2911,1.9801555
PU-2912,1.9827778
PU-2913,2.0283122
PU-2914,1.9859926
PU-2915,2.0230865
PU-2916,1.9818484
PU-2917,2.0041711
PU-2918,1.9998999
PU-2919,2.007243
PU-2920,1.9731861
PU-2921,2.0124538
PU-2922,2.0135071
PU-2923,1.9784111
PU-2924,2.0325232
PU-2925,1.9923198
PU-2926,1.9606621
PU-2927,1.9918377
PU-2928,2.0069432
PU-2929,2.0144644
PU-2930,2.0057478
PU-2931,1.9997684
PU-2932,1.9962379
PU-2933,1.9545286
PU-2934,2.0083797
PU-2935,1.9744264
PU-2936,1.9957116
PU-2937,2.0281625
PU-2938,1.9637973
PU-2939,2.00159
PU-2940,2.0370646
PU-2941,2.0408812
PU-2942,1.9758825
PU-2943,2.0014923
PU-2944,2.0001428
PU-2945,2.0163698
PU-2946,2.015598
PU-2947,1.9844953
PU-2948,1.9720417
PU-2949,2.0065606
PU-2950,1.9819318
PU-2951,2.0168655
PU-2952,2.0044544
PU-2953,1.9527373
PU-2954,1.9797192
PU-2955,2.003356
PU-2956,1.9964343
PU-2957,1.9868919
PU-2958,1.9699138
PU-2959,1.9898434
PU-2960,2.0032306
PU-2961,2.0479686
PU-2962,1.9799091
PU-2963,2.0065148
PU-2964,2.031672
PU-2965,1.9738041
PU-2966,1.9848443
PU-2967,1.9782534
PU-2968,2.041575
PU-2969,2.0040748
PU-2970,2.0175397
PU-2971,1.9824872
PU-2972,1.9623942
PU-2973,1.9751537
PU-2974,1.9935704
PU-2975,1.970147
PU-2976,1.9850607
PU-2977,1.9803752
PU-2978,1.9823536
PU-2979,2.0358498
PU-2980,2.0021174
PU-2981,2.005117
PU-2982,1.9645038
PU-2983,2.0011246
PU-2984,1.9865528
PU-2985,1.9887794
PU-2986,1.9762434
PU-2987,1.9721848
PU-2988,1.9995607
PU-2989,1.96882
PU-2990,2.0273545
PU-2991,2.016668
PU-2992,1.9937879
PU-2993,1.9968857
PU-2994,2.0111651
PU-2995,1.993662
PU-2996,1.9926263
PU-2997,1.9763728
PU-2998,1.9991087
PU-2999,2.0366607
PU-3000,2.0163808
PU-3001,2.0001633
PU-3002,1.9752355
PU-3003,1.9837296
PU-3004,2.0510328
PU-3005,2.0009704
PU-3006,1.9669805
PU-3007,2.0004218
PU-3008,1.9654721
PU-3009,1.9648514
PU-3010,1.9976938
PU-3011,2.0144646
PU-3012,1.9873035
PU-3013,2.0038872
PU-3014,1.9701307
PU-3015,1.9722989
PU-3016,1.9813037
PU-3017,1.9715494
PU-3018,1.997056
PU-3019,1.9984379
PU-3020,1.9796187
PU-3021,2.0171783
PU-3022,1.9423507
PU-3023,2.0260973
PU-3024,2.0388331
PU-3025,1.9896328
PU-3026,2.0012755
PU-3027,1.9691856
PU-3028,1.9868802
PU-3029,1.9963366
PU-3030,1.9727875
PU-3031,2.0002205
PU-3032,2.0070918
PU-3033,1.9742688
PU-3034,2.0170336
PU-3035,1.976106
PU-3036,1.9836249
PU-3037,2.0055685
PU-3038,2.005928
PU-3039,2.0061145
PU-3040,1.9857883
PU-3041,2.0358813
PU-3042,2.0219207
PU-3043,2.016589
PU-3044,1.9894692
PU-3045,2.0343688
PU-3046,1.9838933
PU-3047,1.9990222
PU-3048,1.9691764
PU-3049,1.9839263
PU-3050,1.9922575
PU-3051,1.9769533
PU-3052,1.9722328
PU-3053,1.9804927
PU-3054,1.9843564
PU-3055,1.9753513
PU-3056,1.9793739
PU-3057,1.9694017
PU-3058,1.9931427
PU-3059,1.9812199
PU-3060,2.0063548
PU-3061,2.0161812
PU-3062,1.9515463
PU-3063,2.01961
PU-3064,1.9662255
PU-3065,1.9725118
PU-3066,1.9973712
PU-3067,1.9936551
PU-3068,1.9833646
PU-3069,1.9699259
PU-3070,2.0136056
PU-3071,1.9845709
PU-3072,1.981347
PU-3073,1.9888434
PU-3074,1.963248
PU-3075,1.9937247
PU-3076,1.969182
PU-3077,1.9988452
PU-3078,2.0487037
PU-3079,1.9720068
PU-3080,1.9948934
PU-3081,1.9949291
PU-3082,1.9896811
PU-3083,1.9954544
PU-3084,2.0076995
PU-3085,2.0012956
PU-3086,2.0097613
PU-3087,2.0190477
PU-3088,1.9815159
PU-3089,1.9728919
PU-3090,1.9875401
PU-3091,1.9931779
PU-3092,1.9875389
PU-3093,1.9943112
PU-3094,2.0260482
PU-3095,2.0084026
PU-3096,1.9695675
PU-3097,1.989349
PU-3098,1.9698329
PU-3099,1.9687833
PU-3100,1.9529359
PU-3101,2.0133061
PU-3102,2.0154374
PU-3103,2.001168
PU-3104,1.9984614
PU-3105,2.0101545
PU-3106,1.9671605
PU-3107,2.0018418
PU-3108,2.0313795
PU-3109,1.9949536
PU-3110,1.9894829
PU-3111,1.9676921
PU-3112,2.0054018
PU-3113,1.9733433
PU-3114,1.9749252
PU-3115,1.9660215
PU-3116,2.012794
PU-3117,1.9910233
PU-3118,1.9604706
PU-3119,2.0050058
PU-3120,1.9885067
PU-3121,1.9843419
PU-3122,2.001131
PU-3123,1.9687889
PU-3124,1.9733076
PU-3125,2.0011559
PU-3126,1.996717
PU-3127,2.0205662
PU-3128,2.0118632
PU-3129,2.0359437
PU-3130,2.0056157
PU-3131,2.0050664
PU-3132,1.9783401
PU-3133,2.0018988
PU-3134,1.9806433
PU-3135,1.9708828
PU-3136,1.9927475
PU-3137,2.013491
PU-3138,1.990499
PU-3139,1.9895736
PU-3140,2.0252867
PU-3141,1.9674329
PU-3142,2.0132475
PU-3143,1.9508991
PU-3144,1.9695975
PU-3145,2.0036316
PU-3146,1.9773297
PU-3147,1.9449917
PU-3148,2.0154266
PU-3149,1.9958677
PU-3150,1.9594814
PU-3151,2.0158014
PU-3152,1.9796112
PU-3153,1.992839
PU-3154,2.029218
PU-3155,2.0041678
PU-3156,1.9870929
PU-3157,2.0168076
PU-3158,1.9682168
PU-3159,2.00603
PU-3160,1.9993902
PU-3161,1.991477
PU-3162,2.0234745
PU-3163,1.9974785
PU-3164,1.9630089
PU-3165,2.0032604
PU-3166,1.9794331
PU-3167,2.0260444
PU-3168,1.972277
PU-3169,1.9964999
PU-3170,2.0018773
PU-3171,2.0353994
PU-3172,1.945695
PU-3173,2.027284
PU-3174,2.0242195
PU-3175,1.9957196
PU-3176,1.9727489
PU-3177,1.9761758
PU-3178,2.004768
PU-3179,2.0159674
PU-3180,2.0045416
PU-3181,1.9906135
PU-3182,2.007412
PU-3183,2.0089872
PU-3184,2.0353632
PU-3185,1.9949617
PU-3186,2.0294528
PU-3187,1.9651408
PU-3188,1.9980026
PU-3189,1.9597157
PU-3190,2.0398276
PU-3191,1.9937917
PU-3192,1.992861
PU-3193,2.0134952
PU-3194,1.965721
PU-3195,1.9677507
PU-3196,1.898067
PU-3197,1.9890833
PU-3198,1.9760439
PU-3199,1.9740797
PU-3200,1.9607466
PU-3201,1.9940238
PU-3202,1.9686601
PU-3203,1.9758903
PU-3204,2.0147386
PU-3205,1.9469986
PU-3206,2.000355
PU-3207,1.9940329
PU-3208,1.9919388
PU-3209,1.9729425
PU-3210,1.954068
PU-3211,2.0042908
PU-3212,2.0216913
PU-3213,1.9573807
PU-3214,1.999761
PU-3215,2.0004716
PU-3216,1.9376575
PU-3217,1.9908056
PU-3218,1.9930023
PU-3219,2.0256908
PU-3220,1.9912133
PU-3221,1.9905515
PU-3222,1.9624697
PU-3223,2.0137331
PU-3224,1.9932743
PU-3225,2.003354
PU-3226,2.0068688
PU-3227,1.9728585
PU-3228,2.0045178
PU-3229,2.0040648
PU-3230,1.9630734
PU-3231,1.9840312
PU-3232,1.9710876
PU-3233,1.9981499
PU-3234,1.9897572
PU-3235,1.9777864
PU-3236,2.0179884
PU-3237,1.989178
PU-3238,1.9986892
PU-3239,2.0008237
PU-3240,2.008969
PU-3241,2.036048
PU-3242,1.9728432
PU-3243,1.9921201
PU-3244,2.0063007
PU-3245,2.0179896
PU-3246,1.9903951
PU-3247,1.9799765
PU-3248,1.9585434
PU-3249,2.0157259
PU-3250,1.9843832
PU-3251,1.9850197
PU-3252,1.9883815
PU-3253,1.9877942
PU-3254,2.0195453
PU-3255,1.9714925
PU-3256,1.9906687
PU-3257,1.9857396
PU-3258,1.9778135
PU-3259,1.9903125
PU-3260,1.9724141
PU-3261,2.004933
PU-3262,2.0213435
PU-3263,1.9885008
PU-3264,2.0000527
PU-3265,2.005982
PU-3266,1.9948509
PU-3267,1.9956237
PU-3268,1.975121
PU-3269,1.9856325
PU-3270,2.0161605
PU-3271,1.9924033
PU-3272,1.9934067
PU-3273,1.9471523
PU-3274,2.0182078
PU-3275,1.950391
PU-3276,1.9857786
PU-3277,2.020445
PU-3278,1.9755635
PU-3279,1.9775653
PU-3280,1.9731547
PU-3281,2.0241795
PU-3282,1.9976248
PU-3283,2.0009632
PU-3284,1.9879802
PU-3285,2.0224106
PU-3286,1.9854343
PU-3287,1.9756852
PU-3288,1.9729855
PU-3289,1.9828628
PU-3290,1.9918565
PU-3291,1.9746764
PU-3292,1.9837198
PU-3293,2.0041363
PU-3294,2.0036042
PU-3295,1.9979504
PU-3296,2.0217092
PU-3297,1.9986215
PU-3298,1.9701198
PU-3299,1.9849402
PU-3300,1.9862493
PU-3301,1.9775451
PU-3302,2.010449
PU-3303,1.9693341
PU-3304,1.9709417
PU-3305,1.9802352
PU-3306,1.9733078
PU-3307,1.9924151
PU-3308,2.0441048
PU-3309,2.0106874
PU-3310,1.9994742
PU-3311,1.9956595
PU-3312,2.015537
PU-3313,1.9713049
PU-3314,1.971828
PU-3315,1.9754797
PU-3316,2.0171773
PU-3317,2.0033507
PU-3318,1.9965787
PU-3319,1.98532
PU-3320,1.9942654
PU-3321,1.9969332
PU-3322,1.9859071
PU-3323,2.0081809
PU-3324,1.9955965
PU-3325,2.006973
PU-3326,1.9823333
PU-3327,2.002594
PU-3328,1.9995687
PU-3329,1.9785827
PU-3330,1.9778991
PU-3331,2.0290864
PU-3332,2.0237567
PU-3333,1.9793559
PU-3334,2.0230777
PU-3335,1.9565753
PU-3336,1.9959731
PU-3337,2.023947
PU-3338,2.001037
PU-3339,2.025703
PU-3340,2.0187056
PU-3341,2.0120883
PU-3342,1.9821441
PU-3343,2.006928
PU-3344,1.9824568
PU-3345,1.9916717
PU-3346,1.9710752
PU-3347,2.0093417
PU-3348,2.0452168
PU-3349,1.9966207
PU-3350,1.994305
PU-3351,1.9938501
PU-3352,2.0070615
PU-3353,1.9602082
PU-3354,1.9700059
PU-3355,2.0203328
PU-3356,1.9851223
PU-3357,2.0002043
PU-3358,2.0036457
PU-3359,1.9613619
PU-3360,2.0282183
PU-3361,2.0041497
PU-3362,2.0136037
PU-3363,2.0353243
PU-3364,1.9549443
PU-3365,1.9965087
PU-3366,1.9903889
PU-3367,1.9380429
PU-3368,1.9840263
PU-3369,1.9951327
PU-3370,2.0209239
PU-3371,1.9820733
PU-3372,1.9347997
PU-3373,1.9943326
PU-3374,1.9723176
PU-3375,1.973706
PU-3376,1.9877577
PU-3377,1.9784055
PU-3378,2.0335383
PU-3379,1.9945052
PU-3380,1.945873
PU-3381,1.9691006
PU-3382,1.9877623
PU-3383,2.0016067
PU-3384,1.9799087
PU-3385,1.9749078
PU-3386,2.0239165
PU-3387,1.9987835
PU-3388,1.9667406
PU-3389,2.0239131
PU-3390,1.9523757
PU-3391,1.9929519
PU-3392,2.0183117
PU-3393,1.9860482
PU-3394,2.0021455
PU-3395,1.9942819
PU-3396,2.0023568
PU-3397,2.029283
PU-3398,2.048108
PU-3399,2.0192146
PU-3400,1.9794055
PU-3401,2.0096812
PU-3402,1.9754759
PU-3403,2.0236294
PU-3404,2.0170496
PU-3405,1.9456686
PU-3406,2.0247953
PU-3407,2.0070786
PU-3408,1.9523836
PU-3409,1.9894936
PU-3410,1.9753268
PU-3411,2.0138621
PU-3412,1.9909197
PU-3413,2.01949
PU-3414,2.0176454
PU-3415,2.0220873
PU-3416,1.9720258
PU-3417,2.0074956
PU-3418,1.9881935
PU-3419,2.0009155
PU-3420,1.9908797
PU-3421,2.0054662
PU-3422,2.0021372
PU-3423,1.9802662
PU-3424,1.972176
PU-3425,1.9896829
PU-3426,1.9932595
PU-3427,1.9873903
PU-3428,1.9532229
PU-3429,1.9949193
PU-3430,1.980478
PU-3431,2.000204
PU-3432,1.9830619
PU-3433,1.9876708
PU-3434,1.9650288
PU-3435,1.9979218
PU-3436,1.9902403
PU-3437,2.0168629
PU-3438,2.0015807
PU-3439,2.0189729
PU-3440,2.0123007
PU-3441,2.0290203
PU-3442,2.0028362
PU-3443,1.9940951
PU-3444,2.0052552
PU-3445,2.0209568
PU-3446,1.9795952
PU-3447,1.9573337
PU-3448,1.9677567
PU-3449,1.9822993
PU-3450,2.0026054
PU-3451,1.9511924
PU-3452,1.978032
PU-3453,1.985721
PU-3454,1.9864835
PU-3455,1.9833432
PU-3456,1.9992963
PU-3457,2.009867
PU-3458,1.9885551
PU-3459,1.9840416
PU-3460,1.9858643
PU-3461,1.9948487
PU-3462,2.0102448
PU-3463,1.9765139
PU-3464,1.9779003
PU-3465,1.9976405
PU-3466,2.0370471
PU-3467,1.9646115
PU-3468,1.986307
PU-3469,1.9976321
PU-3470,1.9989395
PU-3471,1.9951111
PU-3472,2.0016406
PU-3473,2.0166135
PU-3474,1.9868512
PU-3475,2.0198548
PU-3476,2.04117
PU-3477,1.9819262
PU-3478,2.0250409
PU-3479,1.9770721
PU-3480,2.0073423
PU-3481,2.0072355
PU-3482,1.9966944
PU-3483,1.9708685
PU-3484,1.9923673
PU-3485,1.9820623
PU-3486,1.9829184
PU-3487,1.9868299
PU-3488,1.9793155
PU-3489,1.9960675
PU-3490,1.9956675
PU-3491,1.9709446
PU-3492,2.012388
PU-3493,1.9676875
PU-3494,1.9988306
PU-3495,1.9893392
PU-3496,1.9858788
PU-3497,1.9980134
PU-3498,1.9875911
PU-3499,2.016644
PU-3500,1.9921131
PU-3501,2.0271945
PU-3502,2.0396063
PU-3503,1.9474157
PU-3504,1.9949071
PU-3505,2.0171752
PU-3506,1.9747732
PU-3507,2.0057778
PU-3508,1.9690894
PU-3509,2.032623
PU-3510,1.9868158
PU-3511,1.977134
PU-3512,1.984452
PU-3513,2.014248
PU-3514,1.9600383
PU-3515,2.011187
PU-3516,1.9922003
PU-3517,1.9809818
PU-3518,1.952216
PU-3519,2.00631
PU-3520,2.02478
PU-3521,1.9514697
PU-3522,2.021629
PU-3523,2.014805
PU-3524,1.9669707
PU-3525,2.0123422
PU-3526,1.975914
PU-3527,1.9977689
PU-3528,1.9898508
PU-3529,2.023536
PU-3530,1.9749687
PU-3531,1.9935158
PU-3532,2.011679
PU-3533,1.983175
PU-3534,1.9802394
PU-3535,1.9855617
PU-3536,1.9825933
PU-3537,2.025402
PU-3538,1.9896749
PU-3539,1.9874257
PU-3540,1.9933614
PU-3541,1.9872161
PU-3542,2.013495
PU-3543,1.9962784
PU-3544,1.987723
PU-3545,1.967687
PU-3546,2.0006466
PU-3547,2.0085964
PU-3548,1.9867558
PU-3549,2.0103936
PU-3550,1.9641812
PU-3551,2.008312
PU-3552,1.9783486
PU-3553,1.9638382
PU-3554,1.9929351
PU-3555,1.9597385
PU-3556,2.010724
PU-3557,1.9854233
PU-3558,2.0072858
PU-3559,1.9990851
PU-3560,1.9695141
PU-3561,1.9798309
PU-3562,1.9674596
PU-3563,2.0083654
PU-3564,1.9959186
PU-3565,2.0166106
PU-3566,2.0253708
PU-3567,2.022753
PU-3568,1.9843804
PU-3569,2.0258982
PU-3570,1.9913057
PU-3571,1.9705387
PU-3572,2.0217
PU-3573,2.0039036
PU-3574,1.9743738
PU-3575,1.984463
PU-3576,2.010655
PU-3577,2.000743
PU-3578,1.9759301
PU-3579,2.000562
PU-3580,2.0181706
PU-3581,1.9724282
PU-3582,1.9720403
PU-3583,2.0165405
PU-3584,1.9932468
PU-3585,1.9829894
PU-3586,1.9936004
PU-3587,1.9774643
PU-3588,1.9617833
PU-3589,1.9717481
PU-3590,1.9735045
PU-3591,1.990663
PU-3592,2.0083928
PU-3593,1.993121
PU-3594,2.007356
PU-3595,1.9872853
PU-3596,2.0246468
PU-3597,2.0040145
PU-3598,2.0341225
PU-3599,1.9704524
PU-3600,1.9896761
PU-3601,2.024093
PU-3602,1.9830304
PU-3603,2.0044472
PU-3604,1.9740988
PU-3605,2.0087035
PU-3606,1.9919962
PU-3607,1.9650849
PU-3608,1.988726
PU-3609,1.993505
PU-3610,1.971904
PU-3611,1.9949175
PU-3612,2.0243335
PU-3613,1.9582654
PU-3614,2.0171938
PU-3615,1.9827002
PU-3616,2.0135043
PU-3617,2.0067701
PU-3618,2.0124443
PU-3619,1.9751556
PU-3620,1.9508101
PU-3621,2.0224957
PU-3622,1.9949683
PU-3623,1.9919121
PU-3624,1.9855535
PU-3625,1.9892074
PU-3626,1.9859501
PU-3627,1.9912125
PU-3628,1.9996494
PU-3629,1.9716012
