ID,predicted_price
PU-2447,1.9995396
PU-2448,2.002643
PU-2449,1.998504
PU-2450,1.9891562
PU-2451,1.9829046
PU-2452,1.9702107
PU-2453,1.9932787
PU-2454,1.9544111
PU-2455,1.977974
PU-2456,1.9796954
PU-2457,1.9518464
PU-2458,1.9894603
PU-2459,1.9807243
PU-2460,1.979686
PU-2461,1.9742694
PU-2462,1.9923742
PU-2463,2.011508
PU-2464,1.9380301
PU-2465,2.0186012
PU-2466,1.9685868
PU-2467,2.028035
PU-2468,2.0027065
PU-2469,1.9740254
PU-2470,2.0025814
PU-2471,1.982522
PU-2472,1.9785026
PU-2473,1.9623963
PU-2474,1.9527526
PU-2475,1.9903193
PU-2476,1.9682815
PU-2477,2.0034077
PU-2478,2.0469205
PU-2479,1.9600854
PU-2480,2.0081916
PU-2481,2.000722
PU-2482,1.9453628
PU-2483,2.0161436
PU-2484,2.0397644
PU-2485,2.0166209
PU-2486,2.0320725
PU-2487,1.9868705
PU-2488,2.0094037
PU-2489,1.9766738
PU-2490,2.029019
PU-2491,1.9783884
PU-2492,2.0222046
PU-2493,2.0039613
PU-2494,2.0048153
PU-2495,2.0299845
PU-2496,2.008825
PU-2497,1.9897972
PU-2498,2.012526
PU-2499,1.9725392
PU-2500,2.0255141
PU-2501,2.0241883
PU-2502,2.0019002
PU-2503,1.9798504
PU-2504,1.9608929
PU-2505,1.9506425
PU-2506,2.0289774
PU-2507,2.019983
PU-2508,1.9745579
PU-2509,2.0199504
PU-2510,2.0542111
PU-2511,2.0283127
PU-2512,2.0140958
PU-2513,1.947684
PU-2514,2.0191274
PU-2515,2.0014415
PU-2516,2.0069861
PU-2517,2.017527
PU-2518,1.9802487
PU-2519,2.0293102
PU-2520,1.9850525
PU-2521,2.0096397
PU-2522,2.0198574
PU-2523,1.9999992
PU-2524,1.9393784
PU-2525,1.9979709
PU-2526,2.0146677
PU-2527,1.9850808
PU-2528,2.0178442
PU-2529,2.0030646
PU-2530,1.9912531
PU-2531,1.974912
PU-2532,1.9506443
PU-2533,2.0003402
PU-2534,1.990411
PU-2535,1.937226
PU-2536,2.0465035
PU-2537,1.9972969
PU-2538,2.0103726
PU-2539,2.016176
PU-2540,2.0105064
PU-2541,1.9921253
PU-2542,1.9979784
PU-2543,2.023032
PU-2544,1.9910653
PU-2545,2.0039346
PU-2546,2.0346477
PU-2547,1.980739
PU-2548,1.988937
PU-2549,2.014738
PU-2550,1.965523
PU-2551,2.010123
PU-2552,2.0190177
PU-2553,1.9884304
PU-2554,1.9974022
PU-2555,1.993173
PU-2556,2.0007267
PU-2557,2.0119307
PU-2558,2.0150495
PU-2559,2.0389059
PU-2560,1.9701679
PU-2561,2.0038342
PU-2562,1.9968299
PU-2563,1.9946066
PU-2564,2.0317793
PU-2565,1.9957684
PU-2566,2.0117497
PU-2567,1.919882
PU-2568,2.0142062
PU-2569,1.9721903
PU-2570,1.9965273
PU-2571,2.0473704
PU-2572,1.9904569
PU-2573,2.0427096
PU-2574,1.9917254
PU-2575,1.9892013
PU-2576,1.9767894
PU-2577,1.9997717
PU-2578,2.0306802
PU-2579,1.9477313
PU-2580,1.9917327
PU-2581,1.9992304
PU-2582,2.0177052
PU-2583,2.0104103
PU-2584,1.9975972
PU-2585,1.9915504
PU-2586,1.9897053
PU-2587,1.9892038
PU-2588,2.0008268
PU-2589,2.0165184
PU-2590,2.0377033
PU-2591,1.9703591
PU-2592,2.0294638
PU-2593,2.014125
PU-2594,2.0143523
PU-2595,1.976227
PU-2596,1.9917902
PU-2597,2.0180678
PU-2598,1.9668593
PU-2599,1.9927167
PU-2600,2.0078192
PU-2601,1.9784406
PU-2602,1.9228224
PU-2603,1.9529953
PU-2604,1.9742045
PU-2605,2.0337799
PU-2606,2.011384
PU-2607,1.9897019
PU-2608,2.0030386
PU-2609,1.9989454
PU-2610,1.9834869
PU-2611,2.0118916
PU-2612,2.0221667
PU-2613,2.016754
PU-2614,1.9830164
PU-2615,1.9892566
PU-2616,2.0123405
PU-2617,2.0157485
PU-2618,2.0123332
PU-2619,1.9625612
PU-2620,1.9858967
PU-2621,2.0318284
PU-2622,1.949911
PU-2623,1.9764678
PU-2624,1.9858888
PU-2625,2.0079691
PU-2626,1.9915992
PU-2627,1.9593012
PU-2628,1.955128
PU-2629,1.981694
PU-2630,1.9634616
PU-2631,1.9960945
PU-2632,2.0453272
PU-2633,2.0152564
PU-2634,1.996449
PU-2635,2.039662
PU-2636,2.032918
PU-2637,1.9965298
PU-2638,1.9801055
PU-2639,1.9984273
PU-2640,2.017669
PU-2641,2.0093408
PU-2642,1.96319
PU-2643,1.979111
PU-2644,2.0263152
PU-2645,2.0128698
PU-2646,1.9761553
PU-2647,2.0084982
PU-2648,1.994721
PU-2649,2.0240085
PU-2650,1.9822736
PU-2651,1.963422
PU-2652,2.0092413
PU-2653,2.0039814
PU-2654,1.9851424
PU-2655,1.9960634
PU-2656,1.9518635
PU-2657,2.008742
PU-2658,1.9766469
PU-2659,1.9981799
PU-2660,1.9521002
PU-2661,1.9319568
PU-2662,1.9643371
PU-2663,1.9961594
PU-2664,1.9810754
PU-2665,1.9913279
PU-2666,1.9954338
PU-2667,2.0319943
PU-2668,1.9995548
PU-2669,1.9796207
PU-2670,1.9955449
PU-2671,2.0179684
PU-2672,2.0146337
PU-2673,1.9581258
PU-2674,2.0031936
PU-2675,2.0042427
PU-2676,2.0089266
PU-2677,2.0121183
PU-2678,2.0115838
PU-2679,2.0011518
PU-2680,2.04368
PU-2681,1.9414651
PU-2682,1.9892194
PU-2683,1.9893843
PU-2684,2.0022469
PU-2685,1.9895862
PU-2686,1.9687219
PU-2687,2.002945
PU-2688,1.9623406
PU-2689,1.9995582
PU-2690,1.9415798
PU-2691,1.9567616
PU-2692,1.9972641
PU-2693,1.9959683
PU-2694,2.008573
PU-2695,2.0057213
PU-2696,2.007374
PU-2697,1.9910709
PU-2698,1.8383169
PU-2699,2.006365
PU-2700,2.0086834
PU-2701,2.0004818
PU-2702,2.0345476
PU-2703,1.9965843
PU-2704,1.950606
PU-2705,1.9983304
PU-2706,1.9538846
PU-2707,2.0018587
PU-2708,1.9402908
PU-2709,2.0163608
PU-2710,2.0063257
PU-2711,1.9799849
PU-2712,1.986999
PU-2713,1.9871191
PU-2714,1.9792198
PU-2715,2.0100389
PU-2716,2.0054824
PU-2717,2.0075238
PU-2718,1.9950793
PU-2719,1.99814
PU-2720,1.992774
PU-2721,2.0189195
PU-2722,2.0150936
PU-2723,2.024721
PU-2724,2.0101097
PU-2725,2.0101347
PU-2726,1.9741111
PU-2727,2.0008726
PU-2728,2.006357
PU-2729,2.0206385
PU-2730,2.0099049
PU-2731,2.0107853
PU-2732,1.9855007
PU-2733,2.0243764
PU-2734,2.014556
PU-2735,1.9450382
PU-2736,1.9607108
PU-2737,2.0023222
PU-2738,1.9902915
PU-2739,2.0174088
PU-2740,1.9982659
PU-2741,2.0176027
PU-2742,2.0192282
PU-2743,2.0161817
PU-2744,2.0180845
PU-2745,2.0056448
PU-2746,2.028307
PU-2747,2.0347104
PU-2748,2.0258446
PU-2749,2.0191655
PU-2750,1.9642006
PU-2751,2.0030682
PU-2752,1.9822165
PU-2753,1.9946734
PU-2754,2.0093763
PU-2755,1.962378
PU-2756,2.002186
PU-2757,1.9581954
PU-2758,1.9597228
PU-2759,1.9749845
PU-2760,1.9755265
PU-2761,2.005756
PU-2762,1.969342
PU-2763,2.01944
PU-2764,1.9591335
PU-2765,2.0026553
PU-2766,2.0063796
PU-2767,2.0224433
PU-2768,1.9787636
PU-2769,2.0022388
PU-2770,1.9772068
PU-2771,1.9937971
PU-2772,2.0309327
PU-2773,1.9947754
PU-2774,1.9918224
PU-2775,2.0076542
PU-2776,2.0213451
PU-2777,1.9777496
PU-2778,1.9795318
PU-2779,1.9887817
PU-2780,2.0528576
PU-2781,2.0082133
PU-2782,2.0478604
PU-2783,1.9891151
PU-2784,1.9969659
PU-2785,1.9887022
PU-2786,2.002965
PU-2787,2.0005426
PU-2788,1.9522951
PU-2789,1.9373126
PU-2790,1.9860518
PU-2791,2.0109117
PU-2792,1.9785471
PU-2793,1.9585745
PU-2794,1.9803895
PU-2795,2.0203733
PU-2796,1.9780849
PU-2797,1.9985757
PU-2798,1.980318
PU-2799,1.9862944
PU-2800,1.950618
PU-2801,2.0044165
PU-2802,1.9940121
PU-2803,2.020483
PU-2804,1.9573936
PU-2805,1.9882454
PU-2806,1.9544542
PU-2807,1.9809657
PU-2808,2.0132148
PU-2809,1.9885671
PU-2810,1.9433519
PU-2811,2.012455
PU-2812,1.9851277
PU-2813,1.9984622
PU-2814,1.9865656
PU-2815,1.9846463
PU-2816,1.9850069
PU-2817,1.9903623
PU-2818,1.9623035
PU-2819,2.0208244
PU-2820,2.0018182
PU-2821,1.9823129
PU-2822,1.9288818
PU-2823,1.9504851
PU-2824,2.0004172
PU-2825,2.0030825
PU-2826,1.9988085
PU-2827,2.0126166
PU-2828,2.0047853
PU-2829,1.9533242
PU-2830,1.9912585
PU-2831,2.0259304
PU-2832,2.0319877
PU-2833,1.9916078
PU-2834,2.0016077
PU-2835,1.9976941
PU-2836,1.9828012
PU-2837,1.9542631
PU-2838,1.9591944
PU-2839,1.9894279
PU-2840,2.0376081
PU-2841,1.9540272
PU-2842,1.987283
PU-2843,2.0196514
PU-2844,2.0155811
PU-2845,2.0019283
PU-2846,1.9717109
PU-2847,1.9777223
PU-2848,1.9790858
PU-2849,1.9909376
PU-2850,2.0094168
PU-2851,2.0033264
PU-2852,2.0069942
PU-2853,1.9802724
PU-2854,1.9777458
PU-2855,1.9825186
PU-2856,2.0105684
PU-2857,1.9901564
PU-2858,1.9873226
PU-2859,1.9533727
PU-2860,2.0031455
PU-2861,1.9711607
PU-2862,1.9940199
PU-2863,2.0173583
PU-2864,2.0009072
PU-2865,1.955734
PU-2866,1.9957006
PU-2867,2.024081
PU-2868,1.9854121
PU-2869,2.0135205
PU-2870,1.9860127
PU-2871,1.9545063
PU-2872,1.9478202
PU-2873,1.9960219
PU-2874,1.9805907
PU-2875,1.9912544
PU-2876,1.9827402
PU-2877,1.9913526
PU-2878,1.9901806
PU-2879,2.003947
PU-2880,1.9772005
PU-2881,1.9909233
PU-2882,1.9844999
PU-2883,1.9943565
PU-2884,1.9798211
PU-2885,2.0203307
PU-2886,1.971225
PU-2887,2.01399
PU-2888,1.9596405
PU-2889,1.9822176
PU-2890,2.000593
PU-2891,1.9508083
PU-2892,1.9447448
PU-2893,1.9866916
PU-2894,1.9452306
PU-2895,2.0042112
PU-2896,1.990058
PU-2897,2.0086627
PU-2898,1.9798671
PU-2899,1.9567275
PU-2900,1.9446548
PU-2901,1.9792006
PU-2902,1.9568628
PU-2903,2.018485
PU-2904,1.9945472
PU-2905,2.008946
PU-2906,2.017996
PU-2907,1.9716543
PU-2908,2.0012422
PU-2909,2.0255344
PU-2910,2.014231
PU-2911,2.0051677
PU-2912,1.9407499
PU-2913,2.0280092
PU-2914,1.9977491
PU-2915,1.9677306
PU-2916,1.999442
PU-2917,1.9634075
PU-2918,1.9928002
PU-2919,1.990987
PU-2920,1.9892817
PU-2921,2.0009966
PU-2922,2.0003242
PU-2923,1.9911174
PU-2924,1.9937307
PU-2925,2.0079348
PU-2926,1.9924229
PU-2927,1.8418872
PU-2928,2.0006077
PU-2929,1.965499
PU-2930,2.0209317
PU-2931,1.9650875
PU-2932,2.0094838
PU-2933,1.9931968
PU-2934,1.9927924
PU-2935,2.01072
PU-2936,2.0221634
PU-2937,2.0316296
PU-2938,1.989121
PU-2939,2.0027046
PU-2940,2.0011947
PU-2941,1.983911
PU-2942,2.0121136
PU-2943,2.017032
PU-2944,1.9933572
PU-2945,1.9728178
PU-2946,1.9815778
PU-2947,2.034976
PU-2948,2.0112705
PU-2949,2.0372727
PU-2950,1.9994495
PU-2951,1.9961632
PU-2952,1.989929
PU-2953,1.9846672
PU-2954,2.0220952
PU-2955,1.9726822
PU-2956,1.9540106
PU-2957,1.9733403
PU-2958,1.9824212
PU-2959,1.9903513
PU-2960,1.9882824
PU-2961,1.9465079
PU-2962,2.0127265
PU-2963,2.0130792
PU-2964,2.0093098
PU-2965,1.9766269
PU-2966,1.9543598
PU-2967,2.0094373
PU-2968,2.0000548
PU-2969,2.0153413
PU-2970,2.0020308
PU-2971,1.9849491
PU-2972,2.0114563
PU-2973,1.979993
PU-2974,1.9865197
PU-2975,1.9633219
PU-2976,1.9863824
PU-2977,2.0104299
PU-2978,2.0080292
PU-2979,1.9870691
PU-2980,1.9920459
PU-2981,2.005864
PU-2982,1.9831924
PU-2983,2.0402837
PU-2984,2.0121367
PU-2985,1.9439405
PU-2986,2.0118353
PU-2987,2.010869
PU-2988,2.0294213
PU-2989,2.003289
PU-2990,1.9950714
PU-2991,1.96163
PU-2992,1.9874772
PU-2993,1.9905393
PU-2994,1.9943362
PU-2995,1.984995
PU-2996,2.0210285
PU-2997,2.0093718
PU-2998,1.9834567
PU-2999,1.9875405
PU-3000,1.9696815
PU-3001,2.0437734
PU-3002,1.9447552
PU-3003,1.9949633
PU-3004,1.9981784
PU-3005,1.9594382
PU-3006,1.9884562
PU-3007,1.9941183
PU-3008,1.9879327
PU-3009,2.0132043
PU-3010,1.9765391
PU-3011,1.9605544
PU-3012,2.0390303
PU-3013,2.0130045
PU-3014,1.9813042
PU-3015,1.9926472
PU-3016,1.9629099
PU-3017,2.0127046
PU-3018,1.9831141
PU-3019,1.9949569
PU-3020,2.0059276
PU-3021,2.046389
PU-3022,1.988629
PU-3023,1.9828899
PU-3024,2.0051062
PU-3025,1.9672525
PU-3026,2.0029612
PU-3027,1.9628956
PU-3028,1.9825673
PU-3029,1.9267523
PU-3030,1.953053
PU-3031,1.966908
PU-3032,1.9652982
PU-3033,1.9849825
PU-3034,1.9737829
PU-3035,1.9881489
PU-3036,1.986013
PU-3037,1.9976279
PU-3038,1.9629154
PU-3039,1.9694659
PU-3040,1.9914255
PU-3041,1.9907787
PU-3042,1.9548529
PU-3043,1.9744146
PU-3044,2.014508
PU-3045,2.0116746
PU-3046,1.9674469
PU-3047,1.9932394
PU-3048,1.9192338
PU-3049,1.9988089
PU-3050,1.9723309
PU-3051,2.0013978
PU-3052,1.9781122
PU-3053,2.0000734
PU-3054,2.0168917
PU-3055,2.0026593
PU-3056,1.9903096
PU-3057,2.040475
PU-3058,1.9919696
PU-3059,2.0038173
PU-3060,1.9938376
PU-3061,2.0162773
PU-3062,1.9987402
PU-3063,2.0173733
PU-3064,2.02564
PU-3065,1.9990548
PU-3066,1.9381353
PU-3067,1.9456136
PU-3068,1.9785209
PU-3069,1.9946553
PU-3070,2.0050251
PU-3071,1.991275
PU-3072,1.9981375
PU-3073,1.9935532
PU-3074,1.9530278
PU-3075,2.0209892
PU-3076,2.020096
PU-3077,2.0270836
PU-3078,2.016799
PU-3079,1.9797086
PU-3080,1.9903898
PU-3081,1.9683378
PU-3082,1.9655066
PU-3083,1.9848189
PU-3084,2.0522192
PU-3085,2.0050013
PU-3086,1.9992336
PU-3087,1.9642437
PU-3088,1.9844472
PU-3089,1.9974561
PU-3090,1.994645
PU-3091,2.0063865
PU-3092,2.0386143
PU-3093,1.992987
PU-3094,1.9682579
PU-3095,2.025243
PU-3096,1.9845881
PU-3097,1.9577296
PU-3098,2.0498927
PU-3099,1.9856316
PU-3100,1.9920427
PU-3101,1.9634376
PU-3102,2.016472
PU-3103,1.9980882
PU-3104,1.9915447
PU-3105,1.9988353
PU-3106,2.0127847
PU-3107,1.9534414
PU-3108,1.9862831
PU-3109,2.0198307
PU-3110,2.005707
PU-3111,2.0104198
PU-3112,2.0079577
PU-3113,2.0007944
PU-3114,1.9878849
PU-3115,2.024678
PU-3116,2.050771
PU-3117,1.9680648
PU-3118,1.981679
PU-3119,2.0084069
PU-3120,2.03407
PU-3121,2.0019958
PU-3122,2.0352879
PU-3123,2.0018034
PU-3124,2.0118175
PU-3125,2.0029573
PU-3126,1.9392873
PU-3127,2.0026357
PU-3128,1.9883195
PU-3129,2.017116
PU-3130,2.0041575
PU-3131,2.0024135
PU-3132,2.00969
PU-3133,2.0019217
PU-3134,1.9709233
PU-3135,2.0140295
PU-3136,2.004197
PU-3137,1.9631058
PU-3138,2.0075974
PU-3139,1.9863694
PU-3140,1.9684614
PU-3141,2.0160344
PU-3142,1.9569525
PU-3143,2.0233908
PU-3144,1.9952691
PU-3145,1.9699328
PU-3146,1.9439256
PU-3147,1.978615
PU-3148,2.0225062
PU-3149,2.0160406
PU-3150,2.0338757
PU-3151,2.0145063
PU-3152,2.0077302
PU-3153,1.9943632
PU-3154,1.9862646
PU-3155,1.9699091
PU-3156,2.0217454
PU-3157,1.9726995
PU-3158,1.9965653
PU-3159,2.0005386
PU-3160,2.0049336
PU-3161,2.0125206
PU-3162,2.0005867
PU-3163,2.0042396
PU-3164,1.9933263
PU-3165,2.0254235
PU-3166,1.9931129
PU-3167,1.9872851
PU-3168,2.000496
PU-3169,2.0198731
PU-3170,1.9992945
PU-3171,1.9676296
PU-3172,1.9814372
PU-3173,2.0155034
PU-3174,1.9773568
PU-3175,1.9903058
PU-3176,1.9904275
PU-3177,1.9766287
PU-3178,2.0040472
PU-3179,1.995257
PU-3180,1.9365546
PU-3181,2.053568
PU-3182,1.9852374
PU-3183,1.966623
PU-3184,2.002245
PU-3185,2.011034
PU-3186,2.01837
PU-3187,1.99852
PU-3188,2.010395
PU-3189,2.0193636
PU-3190,2.0196927
PU-3191,1.997587
PU-3192,1.9630833
PU-3193,1.9695711
PU-3194,1.9784924
PU-3195,1.9993391
PU-3196,1.9973309
PU-3197,2.0188868
PU-3198,1.9611306
PU-3199,1.9563016
PU-3200,2.001759
PU-3201,1.9791756
PU-3202,1.9545062
PU-3203,2.0044916
PU-3204,2.0441039
PU-3205,1.984072
PU-3206,2.0452545
PU-3207,2.0137784
PU-3208,2.0158217
PU-3209,1.9999769
PU-3210,2.0136306
PU-3211,2.0114539
PU-3212,1.9667283
PU-3213,2.011418
PU-3214,1.961146
PU-3215,1.9888966
PU-3216,1.97116
PU-3217,1.9250005
PU-3218,1.95493
PU-3219,1.9910613
PU-3220,2.0133133
PU-3221,2.023377
PU-3222,1.9590049
PU-3223,1.965006
PU-3224,1.948588
PU-3225,2.0099864
PU-3226,2.0156977
PU-3227,1.9889946
PU-3228,1.9916297
PU-3229,1.9964621
PU-3230,1.9835591
PU-3231,1.9676458
PU-3232,2.0144315
PU-3233,1.9745815
PU-3234,1.9687209
PU-3235,2.025728
PU-3236,1.9685018
PU-3237,2.0082488
PU-3238,1.9325607
PU-3239,1.9677699
PU-3240,1.9982476
PU-3241,2.000505
PU-3242,2.010558
PU-3243,2.0091803
PU-3244,2.0123832
PU-3245,1.9601887
PU-3246,2.0003269
PU-3247,1.9843135
PU-3248,2.0222337
PU-3249,1.996357
PU-3250,2.0239637
PU-3251,1.976945
PU-3252,1.9534132
PU-3253,1.9749919
PU-3254,1.9790016
PU-3255,2.045291
PU-3256,1.9552144
PU-3257,2.0357268
PU-3258,1.9719493
PU-3259,2.0084436
PU-3260,2.042044
PU-3261,2.0069094
PU-3262,2.0066898
PU-3263,1.9951884
PU-3264,2.023109
PU-3265,2.0003412
PU-3266,2.0186954
PU-3267,2.006657
PU-3268,1.991416
PU-3269,1.9918082
PU-3270,2.0082474
PU-3271,2.0058625
PU-3272,1.9658846
PU-3273,2.0132692
PU-3274,1.9983265
PU-3275,1.99997
PU-3276,1.9884678
PU-3277,2.015752
PU-3278,2.0337563
PU-3279,2.0118225
PU-3280,2.0052
PU-3281,1.9378536
PU-3282,1.9532309
PU-3283,1.97537
PU-3284,2.0008118
PU-3285,1.9670854
PU-3286,1.9505606
PU-3287,2.0077186
PU-3288,2.0181048
PU-3289,2.0205638
PU-3290,1.9918408
PU-3291,2.0067353
PU-3292,1.9423742
PU-3293,2.0155652
PU-3294,1.9563565
PU-3295,1.9790461
PU-3296,1.9259756
PU-3297,1.9741762
PU-3298,2.0324283
PU-3299,2.0224948
PU-3300,2.002655
PU-3301,1.9968371
PU-3302,2.029957
PU-3303,2.0008862
PU-3304,1.9931701
PU-3305,1.9955255
PU-3306,2.020117
PU-3307,1.997164
PU-3308,2.006588
PU-3309,2.0105352
PU-3310,2.046965
PU-3311,1.9959358
PU-3312,1.9972006
PU-3313,2.0231423
PU-3314,2.0201457
PU-3315,2.0143318
PU-3316,2.0239415
PU-3317,1.9888798
PU-3318,1.9932208
PU-3319,2.037394
PU-3320,2.0228415
PU-3321,1.9854031
PU-3322,2.0039399
PU-3323,1.997201
PU-3324,2.0093696
PU-3325,2.0070095
PU-3326,1.9838898
PU-3327,2.0105057
PU-3328,1.997052
PU-3329,2.0157917
PU-3330,2.0202503
PU-3331,1.9613549
PU-3332,2.053187
PU-3333,1.9745964
PU-3334,1.9275022
PU-3335,2.0142741
PU-3336,1.952174
PU-3337,1.9740659
PU-3338,1.986896
PU-3339,2.0117352
PU-3340,2.0159106
PU-3341,1.9840215
PU-3342,1.9905953
PU-3343,2.029264
PU-3344,1.9984818
PU-3345,2.0180638
PU-3346,1.978273
PU-3347,2.0297241
PU-3348,1.9285735
PU-3349,2.0027063
PU-3350,2.0262284
PU-3351,1.9768435
PU-3352,1.9872596
PU-3353,1.9833822
PU-3354,2.009475
PU-3355,1.9387146
PU-3356,2.0044532
PU-3357,1.9653823
PU-3358,1.9766412
PU-3359,2.0528376
PU-3360,2.0231755
PU-3361,1.9800829
PU-3362,1.9955277
PU-3363,1.9932956
PU-3364,1.9491603
PU-3365,2.0020874
PU-3366,1.9968902
PU-3367,2.0026147
PU-3368,2.0054066
PU-3369,1.9705232
PU-3370,1.9953507
PU-3371,2.0244823
PU-3372,1.9950614
PU-3373,1.9299322
PU-3374,1.9928726
PU-3375,2.0032935
PU-3376,2.0031428
PU-3377,1.9907262
PU-3378,1.9916356
PU-3379,1.9963523
PU-3380,1.9709879
PU-3381,1.9929627
PU-3382,1.9506624
PU-3383,2.0228567
PU-3384,2.0124526
PU-3385,1.947474
PU-3386,1.9912709
PU-3387,2.0065598
PU-3388,2.0130432
PU-3389,2.0175505
PU-3390,1.9812164
PU-3391,1.9925652
PU-3392,1.9982724
PU-3393,2.0128455
PU-3394,1.9916822
PU-3395,1.9809755
PU-3396,1.9929366
PU-3397,1.9702327
PU-3398,2.0064414
PU-3399,1.9434698
PU-3400,2.011224
PU-3401,2.0024376
PU-3402,1.9963294
PU-3403,1.9590362
PU-3404,1.99941
PU-3405,2.0138774
PU-3406,1.9683046
PU-3407,1.993803
PU-3408,1.9983922
PU-3409,2.0029228
PU-3410,2.0097473
PU-3411,1.9665987
PU-3412,1.9611099
PU-3413,1.9791865
PU-3414,2.0166218
PU-3415,2.0150886
PU-3416,1.9765965
PU-3417,2.013779
PU-3418,1.98283
PU-3419,2.015085
PU-3420,1.9939814
PU-3421,1.9866825
PU-3422,2.0187306
PU-3423,2.0097055
PU-3424,1.9737928
PU-3425,1.9923624
PU-3426,1.9446869
PU-3427,2.003009
PU-3428,1.9684737
PU-3429,1.9517024
PU-3430,1.9821314
PU-3431,1.9987499
PU-3432,1.9892546
PU-3433,2.0061438
PU-3434,1.9856255
PU-3435,2.0071785
PU-3436,1.9924635
PU-3437,1.9993486
PU-3438,1.9640471
PU-3439,1.9547842
PU-3440,1.9327672
PU-3441,2.0168366
PU-3442,2.016259
PU-3443,1.9794472
PU-3444,1.9936072
PU-3445,1.9322973
PU-3446,2.033174
PU-3447,1.9594514
PU-3448,1.9963056
PU-3449,1.9985543
PU-3450,1.9970087
PU-3451,1.9811131
PU-3452,2.0030906
PU-3453,2.013105
PU-3454,2.019312
PU-3455,1.9820856
PU-3456,1.9485631
PU-3457,1.9915252
PU-3458,1.9877572
PU-3459,1.9794428
PU-3460,2.0105622
PU-3461,2.001933
PU-3462,2.0174634
PU-3463,1.9931669
PU-3464,2.001284
PU-3465,1.9590496
PU-3466,1.9921129
PU-3467,2.0025709
PU-3468,2.0085716
PU-3469,1.9731567
PU-3470,2.0151422
PU-3471,2.016802
PU-3472,2.0109363
PU-3473,2.0072215
PU-3474,1.9664998
PU-3475,1.9978702
PU-3476,2.0011983
PU-3477,1.9977586
PU-3478,1.9765179
PU-3479,2.0337565
PU-3480,2.0492246
PU-3481,1.9902757
PU-3482,1.9852736
PU-3483,1.9751185
PU-3484,2.0081778
PU-3485,1.8531376
PU-3486,1.9974127
PU-3487,1.9639013
PU-3488,1.959097
PU-3489,1.9667714
PU-3490,1.9903634
PU-3491,1.9906511
PU-3492,1.9629858
PU-3493,1.9645005
PU-3494,2.0114665
PU-3495,1.9994473
PU-3496,2.051346
PU-3497,2.0016909
PU-3498,1.9849988
PU-3499,2.0691686
PU-3500,1.9976817
PU-3501,1.9950074
PU-3502,2.0343518
PU-3503,2.0025518
PU-3504,1.9510063
PU-3505,2.0034459
PU-3506,1.9651303
PU-3507,1.9838464
PU-3508,1.9957116
PU-3509,1.9720541
PU-3510,2.017985
PU-3511,1.9932353
PU-3512,2.0017369
PU-3513,1.9783708
PU-3514,1.991297
PU-3515,1.9705235
PU-3516,2.062715
PU-3517,1.9474777
PU-3518,2.0127163
PU-3519,1.9903593
PU-3520,1.977983
PU-3521,1.996315
PU-3522,1.9876145
PU-3523,2.0008643
PU-3524,1.9821054
PU-3525,1.9983662
PU-3526,1.9743243
PU-3527,2.0014493
PU-3528,2.0028658
PU-3529,1.9867382
PU-3530,1.9978933
PU-3531,2.0119944
PU-3532,2.003754
PU-3533,2.0116706
PU-3534,1.9896153
PU-3535,1.9655305
PU-3536,1.9646709
PU-3537,1.9968628
PU-3538,1.9727463
PU-3539,2.0064912
PU-3540,1.9709597
PU-3541,1.9984431
PU-3542,1.9663715
PU-3543,1.9341404
PU-3544,1.9975151
PU-3545,1.9634848
PU-3546,2.00091
PU-3547,1.9596509
PU-3548,2.0525599
PU-3549,1.9244959
PU-3550,1.9909341
PU-3551,2.0034373
PU-3552,1.961585
PU-3553,2.0062227
PU-3554,2.0132158
PU-3555,2.0211875
PU-3556,2.02094
PU-3557,2.0060234
PU-3558,2.0246217
PU-3559,2.0345356
PU-3560,1.9858038
PU-3561,1.9766616
PU-3562,1.9652119
PU-3563,1.9991761
PU-3564,2.0520446
PU-3565,1.9354527
PU-3566,2.0163176
PU-3567,1.9858694
PU-3568,1.9912972
PU-3569,2.0361226
PU-3570,1.9736258
PU-3571,2.02899
PU-3572,2.0437264
PU-3573,1.9759959
PU-3574,2.0005746
PU-3575,2.0172675
PU-3576,2.0319576
PU-3577,2.0086474
PU-3578,2.0201442
PU-3579,1.9820957
PU-3580,1.9933884
PU-3581,2.044878
PU-3582,2.022872
PU-3583,1.9950498
PU-3584,2.0003238
PU-3585,2.0481
PU-3586,2.0076754
PU-3587,1.9965479
PU-3588,1.9614323
PU-3589,2.068441
PU-3590,1.9889607
PU-3591,1.9849594
PU-3592,1.9873565
PU-3593,1.956862
PU-3594,2.0551257
PU-3595,2.0119548
PU-3596,2.022341
PU-3597,2.015719
PU-3598,2.006127
PU-3599,2.014031
PU-3600,1.966227
PU-3601,2.005193
PU-3602,2.0119145
PU-3603,1.9949647
PU-3604,2.0140586
PU-3605,2.0211654
PU-3606,1.9835962
PU-3607,2.0298822
PU-3608,1.9758933
PU-3609,2.0228364
PU-3610,2.0172071
PU-3611,1.9863096
PU-3612,1.9830647
PU-3613,1.9613811
PU-3614,1.9885032
PU-3615,2.0361123
PU-3616,1.9704994
PU-3617,2.0212862
PU-3618,1.9603574
PU-3619,2.0226383
PU-3620,1.9832388
PU-3621,1.980356
PU-3622,1.9938463
PU-3623,1.9814894
PU-3624,1.9685838
PU-3625,1.9915081
PU-3626,2.0108302
PU-3627,1.9943497
PU-3628,2.0266562
